id,target
05996b2f923c140,0.17764434
059aa53ecc66ce5,0.20365962
059b9df3e7c8e64,0.2293183
05a1be31613de79,0.9995416
05a2cc95b8d6d14,0.91774255
05a5352bfa0a5b6,0.2882166
05a55b772612827,0.1718625
05a5d370a6bd800,0.1543288
05a6972a6020453,0.17867683
05a961bbc80279d,0.14795223
05ab66b6cd8fe74,0.19030185
05ac27d532a3584,0.19588275
05ace797b0d08b5,0.12813541
05af78b16e789ae,0.19425488
05af8dc9e811faf,0.9999815
05b2cadecb25b27,0.12013793
05b454461453efe,0.17409681
05b4f17009f4074,0.13151865
05b5198539dbf8d,0.18537879
05b5a6bf812e5e7,0.16768526
05b75ddb414734d,0.9999963
05b7b4e77869945,0.18547145
05b8d7fb17e7ba7,0.20561187
05b92046541597e,0.13427225
05b9462ec5b8c56,0.21046822
05ba527bac4ea78,0.99998724
05bdd128669c7a3,0.20492017
05be638c14c3199,0.22662458
05becb7c69750a6,0.999777
05bfdb8c2b1c188,0.13669781
05c088f2912b3c0,0.18120976
05c185a6e67d120,0.15422097
05c3214cf91ecf8,0.00771772
05c496e3de5ba1a,0.08365013
05c55480791b20a,0.12732771
05c9c374a250d84,0.9989749
05ca7b5f84657c2,0.1229708
05cbaea0bce7cf6,0.11907963
05cc1f7d5b7b3b2,0.07654588
05d085bff520862,0.104555905
05d1760a1ec90b5,0.9999773
05d36424c072a75,0.99967164
05d36e8f7d5e7ed,0.15664141
05d3ab8945a0c9e,0.9999877
05d8ee9e4f68846,0.9999975
05d91909a799ee0,0.11593433
05d983fc2439608,0.14195295
05df3baf58dde09,0.13642839
05e0896ff2aca82,0.25054222
05e13c085a7aa35,0.19791539
05e297735f9fa2a,0.16758227
05e5ed6613d2746,0.09399919
05e632196590bbf,0.12909782
05e71bee69358df,0.9999553
05e7be9956e8277,0.27342492
05e9d17806359a4,0.12532191
05f0b8e13e4b2f0,0.15368852
05f2d98fb37e5a2,0.16283758
05f3e5c691b1c3f,0.9999536
05f660d57d40c27,0.16814506
05f88e97223c657,0.18931718
05f99b4ded875f9,0.21163094
05ff92dc23d88e9,0.18979466
0600429410b597d,0.99872285
0603bed7938d4c6,0.18585865
06043ae4d13c9c7,0.19851175
0606c5f76c72edc,0.12200823
0606ca7a50297e0,0.12737021
060751bb45964d9,0.12819408
06076507573fe51,0.17555681
06078051d8b6cc4,0.14037113
060cbccd6deb8e8,0.99998397
060e6dbab3f3ebb,0.999965
06146cbf7440783,0.15121695
061804bccd8cf4b,0.14148042
06181a43937d151,0.21777233
0618605541816fd,0.9987938
061bcea78879e23,0.18774752
06248322d0df499,0.20935735
0624c247b6d0efa,0.23213248
0627cd800115ee3,0.18379037
062b99380b3a421,0.21620071
062da3c81a3eaf7,0.22990946
062f6bcc5602461,0.99833596
062f9206b4158e4,0.14694723
062ff97fddfd67c,0.1932056
06303c6ed6fdf8f,0.13203314
063080105e5db18,0.99897546
063191f62da69a6,0.14635356
063594e5295fce7,0.99978906
0638c88316a63ee,0.16349918
063941f6465c55a,0.16970694
0640475d2b2661a,0.17724606
0640d25cbb8e30c,0.99974394
0642932b99d306e,0.22490199
0646458866e7604,0.9999995
0649f4b7b9c80ac,0.9998046
064a1f03cbee527,0.12608372
064a4990c632159,0.99778765
064aed0f95e977b,0.19938567
064c0838c492861,0.23843808
064d01b6c69f0bd,0.18422273
0650a7644507062,0.188437
0650c2e60f34c4b,0.17903681
06514c70fae2e34,0.9999498
0652e8f4e96fa08,0.1571563
0653ced44009aec,0.16613205
065450c7a8dcdb1,0.09706632
065aa617808d0eb,0.1218104
065bddcd9ad9442,0.01436435
06621df2f6ee743,0.17206976
06678d3acfe4154,0.14953102
0667dcc4c691c53,0.1752952
0667ed7c6f3df59,0.09311194
066970adb32b632,0.99998426
066a1318156ecee,0.9999916
066b4dbe7e8b46d,0.27095622
066bae328d5c1e9,0.09129278
066c7da6858e9a6,0.13543355
067050bbeb9e254,0.07497571
0673e7792844764,0.16128309
0674d02e77a3c72,0.94554377
0676eb7be744b85,0.16242096
0677c816183d950,0.11469436
067814e3e582312,0.1904074
0679486e994d97d,0.99984664
067977c8162e491,0.28577068
067bf10642d48e5,0.16799954
067db6c4732e954,0.9393369
067e4de6270b1d8,0.11542974
067e64f64f3c06f,0.99976027
067e772247313e6,0.18339822
067fbfe0fe8113f,0.99995434
067fe67ee602d08,0.13095532
06829e71a00f0e4,0.19853263
06838281705640c,0.15432516
0683e4e168a6466,0.06578393
068597e1707d9e6,0.99991673
068632f10131682,0.09924956
06868def50f6170,0.13669214
068d8e8da52cf84,0.9999674
0690e24a2a5138a,0.97648555
0696158a9dee957,0.17304616
069ac2ec001ec09,0.99997604
069c5468df5955c,0.14927678
069d952b646a6b4,0.15227236
06a0088e6174c55,0.9924186
06a177d06b56e6a,0.9997431
06a47088703b7d9,0.1752681
06a52b8ff51ccde,0.13941053
06a68afcec6140c,0.9999611
06a81c0face28f8,0.9998182
06a894de34b4822,0.20636158
06a8d773308a8b9,0.92440367
06a9332645213a9,0.12593234
06a95e51dc4b974,0.99987906
06a972175cdc458,0.113960944
06abc560baf1c62,0.2206743
06adf6f37cc49e9,0.189373
06b5d05d6c53d50,0.070951164
06b64ff183b1852,0.17415108
06b6b818f2efa91,0.1629323
06bb4717988e7c0,0.11243196
06bf8bfd7b65b3b,0.15305361
06c2eda461705c2,0.99998236
06c508f16847ee6,0.19954023
06ca8c975ee529b,0.08338641
06cac6accaf3c24,0.21105671
06cb0c22c14ba77,0.20820722
06cf39238365077,0.9999927
06d3758101daab4,0.99969184
06d49017296db90,0.88742703
06d9cab3bc27e30,0.19660227
06da0d274606297,0.1025195
06dbe1c8a18ba5e,0.18935977
06dc19c771a134a,0.17730801
06e1b6d6c86e7ee,0.19732602
06e21f161a90d17,0.16899514
06e2e32aa0cf13c,0.13789243
06e353019e781ff,0.277142
06e3edada8feb09,0.15809397
06e4feb823d6510,0.2744101
06e6f5ae1242316,0.13635737
06e90fa5a4f75ca,0.18974547
06e929d2fc4184e,0.17645748
06edf51ca84a384,0.17485778
06f043df7e0f2ff,0.9999714
06f1ca12e80d386,0.07481463
06f3df08d6ecd95,0.22408855
06f8664616c42ba,0.1387136
06fa7d892016f09,0.21646628
06fbd15fd90c5a6,0.18469444
06fbe6de4564e35,0.13527392
06fe7ea8ab3f88e,0.2685513
07018d4df586b14,0.10642199
0701d6154c030b5,0.99757755
0702c2c36099de7,0.18390264
0704b2fd959d22b,0.12818201
07060dba9a2dd6a,0.19377044
07086b3c275aa4c,0.08603892
070873c98dbd8a0,0.3967571
07091c588f2bc32,0.19026442
070a1e28e04a870,0.8662964
070acdce020b9ff,0.9994733
070c4e6835bd273,0.08802171
070f55e415a7681,0.22154133
0710473d341c58d,0.9997877
07114c416d40b76,0.0934491
0712e0208d3d304,0.089321986
07132f7437685a8,0.18894419
0713a758cbe7f1d,0.20692363
071400729cabe71,0.19529298
0716625357ef1a9,0.999226
071a09648c91ad3,0.32303318
071afcce1ac7d20,0.19358762
071b42ebc78508b,0.1899149
071cc44afa44e42,0.99990594
071d855438c2b7b,0.07389247
07205e8170467ef,0.07196099
072194de673024b,0.17203225
0722de17fa5a56c,0.13043407
07244fbd3f766c5,0.1759967
07249f65c5bd8c9,0.117247716
0726af4c5f92848,0.2903157
0727c40e2c7c7b5,0.99869823
072836ddfa2db68,0.13209341
0728e2dabc46011,0.14640586
072a99a0d737dcd,0.18760228
072bc0cafe49d6b,0.25663075
072dd1a39b9adcd,0.99946576
072f1a5d1dc8e72,0.09766899
073076b2b98b7d0,0.18880196
0731f1cd0edab1d,0.99997234
073233f6404d60f,0.9999938
0736297e3c5fe78,0.14340255
0736d1b2729b454,0.99999505
073888ac46d2c22,0.024662789
073da2b9bf86bbd,0.9918181
0740827b14b4e66,0.23365608
0742ac48d698270,0.10498486
07499edd3f88e1e,0.17087424
074c02af1baa399,0.19059885
074d994417ef6a1,0.15866476
074f7b289e958be,0.09145713
074fa1aece08683,0.15053211
074fa1f44b34dfe,0.21607217
075166dc1c8ca59,0.18189104
07519881219b1b2,0.19023046
07530cac073ad40,0.9999717
0755a6ba4922e59,0.18961267
0756fe16ae91c81,0.99944943
075792f33ce89b1,0.07493334
07586c126274a5c,0.044656806
075a12f6b222777,0.9999269
075be6047df778a,0.10999346
0762265c310ff15,0.16211335
0763822cccbe59a,0.9999936
076427e2a92523f,0.16643025
0767955c3977521,0.12634385
076a02fd19a1721,0.99901885
076da47d855a704,0.12032473
07700e4da84a70a,0.34961978
07722c88799cac1,0.99958307
07776df78b91006,0.09878137
07789e17568a656,0.20649824
07798113b519c3a,0.2038702
077b04d20b4f769,0.15817665
077be9229bd7e8c,0.014216585
077d4b817098896,0.99602556
0780d8736f7b9ae,0.20305741
0783788801a7920,0.99998415
0783c473d92d361,0.10935029
07877f814159418,0.9984621
0787db73ebc5955,0.06454803
078809c9dc8dd91,0.2081249
0788c98fde177f5,0.18605539
078bcf5e871aa62,0.9991768
078c31c2eef18bf,0.082690455
078c3dc049dd689,0.1305818
078d764e3a05451,0.14411765
078da3cdfa279ba,0.99993455
078e434169e66a9,0.13470452
078f1769169def9,0.15618524
078f199a23e4675,0.096065894
079070269927ec3,0.90675914
079484662b03157,0.12689312
0794cd7fe35b0e2,0.12887596
079516386be948d,0.1512912
07973b380b6f4ab,0.9999901
0798ccea6012c3d,0.19206537
07997f40ba3b9e7,0.99748945
079d0ba77a8b57f,0.99998456
079ff40a587f8f8,0.08212374
07a3994784d3aae,0.16555117
07a3f19179e6fd8,0.99998206
07a93d5a6325251,0.99996585
07a9e1e5e3cbab3,0.18800774
07ab1ec4aeb9ab4,0.9995886
07ab72f98a13a3f,0.99935734
07af74f7b571642,0.13335355
07b0ba446857559,0.9999239
07b0c1547188cff,0.20498553
07b51036d965688,0.10628478
07b8e867eaec0bf,0.9992404
07bb82520524cd0,0.9753
07bced4d826c4ad,0.23791066
07bdff37b8d94c5,0.1519157
07be8b56b26f2af,0.17592771
07bec8ea9e61ee5,0.2083319
07c35d353fc9d56,0.31824407
07c37550526fc5c,0.18487056
07c4566af8d2951,0.13118976
07c4d11789782dd,0.19138022
07c506a0f15e619,0.99993694
07c599ac89765d3,0.096553825
07c6ac8f46fdd67,0.10389553
07c997640e652c3,0.17567374
07cf71eb7dad2f3,0.19145171
07d394f83f3600c,0.29215294
07d46500623af34,0.16707127
07d74906368539f,0.21647839
07d7ab453de1863,0.20443866
07d7d1046f79ffc,0.9992345
07d8128d4181474,0.2691362
07d90379d4ff0b3,0.19525118
07db1ab428a5f57,0.19860569
07de2e5798560fd,0.99997073
07e31e320243e21,0.21953133
07e4ca6b36aa040,0.19644833
07e6ea5e71f89e6,0.18362507
07e7c6ad9327ee0,0.20715351
07ea92f1cf8f18e,0.14203438
07eb10970867233,0.23389928
07ec787936103b7,0.20037551
07ee2cccb0e57a5,0.16675086
07ef3ded877c221,0.1329683
07efcb349b2bbb0,0.1682277
07f073f683f221b,0.21224432
07f1d40324d1805,0.12168221
07f21357b08217e,0.9996624
07f44e3fcadc310,0.19569719
07f46861473c126,0.96582204
07fc81834714c5b,0.14458711
07fd73f09c3b3ac,0.18247032
07fe64e95dcabd2,0.1939615
07ff64fd41f82dd,0.99995977
07ffda32bedf15e,0.13970216
08007766ff4fcf7,0.11122091
0800a257bdb6d57,0.23441811
08047098779b541,0.11695019
08048710f3cc22d,0.99998283
0806d736cf696db,0.20368537
0807c24e5f9d3a5,0.1888348
08084b4747f78bd,0.16759817
0809a3d81af1c0e,0.15516466
080a7699b89dea8,0.9481651
080e2c486e15664,0.15538433
0815849ddd08c8f,0.06920147
08188fad44a069d,0.16057679
081b11cb8f7d059,0.99994737
081fa9123b3db67,0.21069011
0828aa49226c8ca,0.9994008
082a6816cfda068,0.16058251
082bed8c48a1c05,0.18666068
082f665cb97f8b9,0.3119673
083077f482aafee,0.1595316
08320c762519f69,0.07059232
0835cc0542fa594,0.17861035
0839764b423ee8b,0.09275804
083da6e123d15aa,0.99656993
0841dcc6beb65c3,0.255764
0843473cc43ce78,0.9999992
084376906ea8c15,0.99995863
08462464e69cda4,0.99997675
08462ebb8c9a38f,0.029424097
084869e0b984abf,0.17359854
0848c70b14d5044,0.011496341
0849253f97f3ca5,0.052633226
084a1e2a2d9af49,0.09786452
084a9ee235f7cf3,0.16080447
084ae4b236a4769,0.13019738
084b43c0d6fad8c,0.18308903
084ba6e3525d48a,0.99994546
084d0b394323388,0.15683606
084d4b855993993,0.9994849
08509717b203840,0.99996436
0852ca21b55e1d5,0.17504188
0852eb458a9b797,0.16547512
0852f0054de004b,0.18338533
0855d6b844cfd33,0.1782901
085689f0b20a66a,0.99940616
08598181f76b209,0.21867695
0859c0a2e7e8093,0.08062396
085a5fdb72cda6a,0.20775369
085a941f5799bb0,0.14474322
085b9d75570086a,0.99310017
085f565c8ddd4c4,0.18665561
08609ad729a56c5,0.9997858
0860bb496fc7162,0.24689803
0860c0eb8b2b79f,0.2298913
0860cbb13984495,0.815766
08630f177abdb05,0.9996885
086358897ae914b,0.08491142
0866b4bc3e7c4f8,0.9072897
086ae3398452979,0.24589631
086c55bd6e1143f,0.1803406
086c85416b6cf28,0.21291511
086ee6b16423e01,0.999997
086f6ddfbb38ad0,0.16289034
0875e0cc3d154c5,0.06718897
0876fe403b24481,0.18737698
08774122c1dd954,0.18413244
08794989716dedc,0.12395422
087974106d37e3b,0.22675951
087a61ab1451d29,0.09145783
087bd43890cb91b,0.99746674
087e28670258994,0.99998987
087f3e6c04dbc6f,0.999972
087f5cf4681d414,0.08762218
087fba4302e2e9b,0.12139492
087fea58793c616,0.18868545
088066288e543f1,0.18301669
08824cd875a8734,0.99999696
088259eb1630825,0.9342281
08846191a293fe4,0.18167841
08850cf050b303e,0.15023069
0886f821f9477cc,0.24945474
08872a4d35238f5,0.1717106
088781331813f0a,0.1356385
0889c6e7b256dd8,0.7505963
088a59571443b57,0.18113983
088bf9658070c37,0.1252774
088eb3bbc81c4bd,0.06902252
089068735491a1d,0.12475413
0891a7f5deed2d7,0.121637
089222b491b0449,0.99999297
08927f539806ebb,0.14594741
08940f97fc741fa,0.1039144
0895a400559fdf6,0.12566598
08963b99d0b1266,0.11155752
089693fe42e0c79,0.19755764
0896b4310f5ddf6,0.17244971
0899907025f9652,0.9999161
0899ebf5809f1ef,0.2031304
089c91dc4322f07,0.23079082
089f18e8f8d312c,0.9999525
08a25fc71779b67,0.14907932
08a2b781ff2c892,0.16556777
08a544decf273d7,0.13908441
08a88ffd7be4671,0.17755559
08a90d9c3890a09,0.09799726
08ab70ccb13dca7,0.1861091
08aff2ebccffd4b,0.9997376
08b418a29c81723,0.13661358
08b5af87f528bd0,0.17095478
08b7f6bed913c65,0.17665455
08b965ab073b34f,0.08179544
08b9ea65249794e,0.99997675
08bc3c092c6e5f2,0.24863657
08bd6cdd532ce40,0.08335106
08c0079c08ed971,0.18052322
08c06b7bd999e71,0.9999858
08c2e810766cd71,0.45147458
08c47fe03977abc,0.19447057
08cc3e6556712a2,0.072711974
08cca02733904a5,0.1418351
08ce76623820f47,0.9862963
08ce86e58babd96,0.998593
08cec95feee70dd,0.16994798
08cfb9f52a36d0e,0.99997413
08d013ac71a541a,0.09226246
08d0592a39bfac7,0.9999315
08d1e2face0df4a,0.99999446
08d2534b554c636,0.11917542
08d2d634b62d35b,0.18814929
08d4895f9fe63c8,0.17731895
08d868d2a7ca59b,0.7625109
08dd5b2f7bcfcd5,0.99997675
08de213aa0cb0ad,0.15968291
08e0a802ab4dec8,0.18580608
08e24ff85cf8d25,0.99988186
08e2f17d85010b7,0.05958147
08e3138f382cbe0,0.1807104
08e5d6e8b079280,0.9988182
08e7e0c488573e9,0.21351334
08e7f5cbc3e4e7d,0.27830398
08e8b07f8acf858,0.99988043
08eac9d7b1de61e,0.23453982
08eae938f2efd4d,0.13347287
08ebdd41743b637,0.13965674
08eddbed46f729a,0.17513497
08ef40f6cd47f86,0.15059762
08efe264739c316,0.1342665
08f1c94d96523fc,0.15672266
08f276c66073338,0.093749
08f5d91086ea5b7,0.29743806
08f6a04ab279224,0.15252277
08f859d5efb504f,0.9991089
08f9796de4b662c,0.9997815
08fbcf496416b1f,0.14087464
08fe7f971f242ff,0.9999733
08ffbdb7a3e395b,0.17149565
09035ab4a2cf418,0.99985063
0903d64f3870a9a,0.13577913
09044ac7c376f4e,0.99998796
0906482b1d53394,0.99998987
090685696e1b220,0.18717518
0907b2068644cf9,0.1630089
090878cf0621f51,0.21516147
09091aa546da7b5,0.9993434
090b6888fa8b0c3,0.13171831
090bb61cd60113c,0.07208814
090c1a8451d824e,0.9999487
090e082ccd7897e,0.15250388
091224fb5d0f6ff,0.97140074
09149a25309889c,0.18680568
0915235c83e3b2b,0.44120684
0917bb0cd693bf9,0.15256152
09194f330096f3e,0.15651724
09196ba181474e1,0.97533387
091bff8616ab133,0.0884705
091da7eb0125d41,0.11561503
091e1c55b314c3c,0.1159542
0920604fa16e9f4,0.15742047
092216fb712fc76,0.9997903
092b2f9a126c44a,0.19063891
092ec6b60cd415d,0.9684488
092fe39fd1456a3,0.9999453
0930897aa48cd10,0.1649254
093196b4f232ed9,0.20125854
0931d4782ea7731,0.17299864
09327839c430e7f,0.4093507
0938c8e0266a5b3,0.999776
09392a79337eb28,0.999983
0939833f0b4a9c9,0.17716764
093bfd356dd1107,0.9941862
093c5730d135faa,0.13065842
093fc802241fa59,0.15597317
093fe3ed1c2280f,0.15252823
0940a2ec7b42f82,0.99985
09422cd6b74f2d2,0.15341488
0942a5ca7703b42,0.24518637
094316a0a43346c,0.19052637
094555c924257a3,0.20215316
0945fd589e15c91,0.96921855
094737485e0631a,0.9991886
094aa26fc7a1419,0.9983794
094c746854bb49b,0.23911086
094ccc0556ad7b7,0.12919183
094cd6fb322bf13,0.16295448
0950d6de3c3d2f4,0.20261788
0950e535e2300e3,0.1951395
0953da4a68e6a92,0.18751611
0955f2a55dd11eb,0.010677567
09583d2ce24ebfe,0.91276836
095940b43b5bf69,0.99995595
095b8c01214b371,0.1786433
095d0a4e4b0c251,0.12440784
095e79be0b44220,0.088032685
095eba3ae22aba8,0.99985904
0962a1d38c6947d,0.15325326
09675a72862d1ec,0.99993765
096a41697fb66af,0.99969655
096ab400b0436f2,0.12835392
096adb150357678,0.9998518
096c161fdf4992a,0.76291513
096c733ef970872,0.98565567
096e251f7bf6529,0.1987994
0971d91e8abe3df,0.09943601
09728ae7bbd8347,0.093195826
09796715649c079,0.16147545
09799b80b1d9c1c,0.99956095
097eedc36d4777b,0.1838752
097fad6ef0a79ae,0.17388314
09807007b547571,0.197523
0983e3daa83b62a,0.21233733
0985fe103c25335,0.98946285
098a1b4627d9ddf,0.14788736
098b12e0438280c,0.13112624
098c926bd50cba1,0.99994564
098da8e13c3d0c3,0.21408495
0990e5bbf237a12,0.18729219
09920947b615ebe,0.19730744
09944658f79d76a,0.22546701
099584c389c56d4,0.99977696
099717277ba1dcc,0.13430779
099919dd414b423,0.06823738
09997d2318a86e1,0.14052272
099dfcb91e62d24,0.24396369
09a28fbe55c09dd,0.19153705
09a303c95999d30,0.1620024
09a32320200f30f,0.21367988
09a3764781c591c,0.20043728
09a4a8760e178da,0.9997333
09a5921f03f3680,0.1459817
09a5dc0996434ac,0.16060886
09a62d56699ab51,0.998116
09a679a4b1c903e,0.20216835
09a811f4f65ca35,0.08742826
09aa943d023e7b7,0.20669007
09b2ff5028cbbee,0.19525361
09b381cc70914a4,0.10343733
09b616ca7851950,0.18373358
09b73c1f754632e,0.9986451
09ba72b7aa6c99e,0.99986255
09ba80feca67290,0.15420648
09bc8babd48765c,0.153948
09be12ea950cb13,0.22793683
09be9c58be495c6,0.9999868
09becd18ed0cb6d,0.9995855
09c37acb13efad6,0.99997914
09c4d5a61395102,0.19686815
09c556a097c6be5,0.13325986
09c620f1b5de6a5,0.33173412
09c93b0fbe8c353,0.99999505
09c941d969269d6,0.0787517
09cf457659cfc9f,0.22789986
09d002c6e581131,0.097449586
09d0971ff0bdc27,0.17716186
09d1197bbbfa86d,0.20468196
09d3f338e018db1,0.99998987
09d85abf9344bb6,0.9999167
09d8f551dde5765,0.18872699
09d9288c02aade1,0.21255508
09dd8f943e6db94,0.26504493
09df14af8293869,0.10907112
09df3b133b17d85,0.14855236
09e1dfabcab16f2,0.9998146
09e453e03a4a5fd,0.23112778
09e4ffd4fefe1ab,0.9999243
09e6295e9c76dc9,0.81823444
09e82a016e247ec,0.99208343
09ecd0294829693,0.432453
09f00d828269fd4,0.1935239
09f269286226898,0.99988043
09f5c23d36871c0,0.15034331
09f80398bfbf6ac,0.17834285
09f9d43d7cf4a14,0.13140619
09fa7037fbb46c4,0.015100819
09fa716319c1da1,0.20060399
09fff4140732f4b,0.23016658
0a02ae797fc35dd,0.24776754
0a03081e6ef51b9,0.17233154
0a04ebe544246b5,0.9983325
0a05f6093743dee,0.21281442
0a0759377a74ade,0.04913494
0a08027dff30881,0.9999992
0a08042ef5bf962,0.2172521
0a09bd9d7d3ba78,0.19760713
0a09d1062254d44,0.19151692
0a0a0afe45d85f6,0.15145837
0a0c73e2e4a0b33,0.9996711
0a0c92b5cf89647,0.9996475
0a0d2771382d269,0.99999696
0a0f2ffcc8215ac,0.16426456
0a10d24cf321973,0.16268365
0a11fb044cf99ec,0.17295618
0a1313e4e49df14,0.118515946
0a1316359978359,0.20084353
0a1357a69490be1,0.10584931
0a135b8a42bd34a,0.9998565
0a139a875d949c3,0.15950915
0a13f3aa5a25776,0.17100504
0a13f67344081a9,0.9999903
0a1782189517ec2,0.18833491
0a1856702190daa,0.17928757
0a18d84e49ddbe6,0.15142031
0a1a24c6985b12d,0.23251124
0a1a251dc1f6198,0.92215204
0a1aeca63876cd2,0.9999782
0a1e3092344c866,0.10406836
0a2019b97aeca4f,0.17483239
0a23cbeb55a021a,0.20552555
0a2643ff325428c,0.06710216
0a288ae5b07c893,0.18100724
0a2cfef4556010c,0.9114559
0a2e99bbc8ff625,0.19775224
0a2f8086d3edd62,0.9999658
0a30628dab33cff,0.23986423
0a30b3224921b23,0.118694305
0a33ba5308691f0,0.9968821
0a3669296069fab,0.19380228
0a36c3a7e5c95d7,0.16824475
0a36c3d30322288,0.16595751
0a36cb3c2eea93c,0.1102226
0a36dc869abb3d5,0.9995723
0a3709fa13e49ba,0.99997365
0a373915473b1ae,0.32041746
0a3768a95881e45,0.17203514
0a376f8f1fb3196,0.99957734
0a38aa4c2a428d7,0.08377473
0a3b370e5250efd,0.18259332
0a3b661be3778a5,0.12182288
0a3c9d829723b81,0.19363174
0a3e762e29340f1,0.99960774
0a41ffa28617578,0.17675178
0a43edb1978242f,0.15916768
0a47d8aa159de13,0.14703402
0a4a0c3f8dbf649,0.99997675
0a4eb5ce54459cc,0.19185531
0a4efd4dfc5b6ea,0.05672375
0a516bdf02cd30a,0.08106338
0a51755d64dd3a4,0.24482343
0a51d07039c71a3,0.06963371
0a53e334e69b253,0.22023037
0a540f4dfe3bdfe,0.15107203
0a55cd68ab019fb,0.18942292
0a56d5a471e626c,0.19281995
0a572e2a5feae11,0.19160472
0a57e69f6d0971e,0.1067367
0a5a7cdeb346c17,0.20515946
0a5be1fe396db51,0.11826508
0a5bfd0444f6546,0.061398022
0a5d040720bd73a,0.18896654
0a61a868c12cde7,0.26740217
0a61fda3cd00e5c,0.20497108
0a6343618fb9a48,0.9996279
0a635de76c455e8,0.92850935
0a64c42873ec1a3,0.9998854
0a65c02be5ef4b5,0.07090863
0a6d1c9314dbdaf,0.999802
0a6dbbd613c619d,0.33226088
0a71625c77e87cf,0.9991725
0a7360c5114f6c4,0.17172214
0a75071a5e4b6e3,0.20649786
0a75ed19585a15e,0.16073558
0a76adc014219c8,0.9994561
0a76ce7b88c7fba,0.9992403
0a7877d92a47646,0.0892984
0a7c14426b6e323,0.22282548
0a7d2b2ea990bf2,0.9999992
0a7d7d95503fefd,0.21976173
0a7d82e63b0d49e,0.20152283
0a83875f0290372,0.19051449
0a871e7f4eb6283,0.2709861
0a899d3138a35b6,0.09897882
0a8a1832d511091,0.1589125
0a8a6cda7a33019,0.11315469
0a8b6228f7c1415,0.98959905
0a8bcc70d418c15,0.18881957
0a8c5d16357a824,0.267327
0a8d3756cbe3479,0.99998605
0a8fa8b1a0b045b,0.020230955
0a8fe4749436ac4,0.23026995
0a91ba0ab5520c6,0.12378211
0a95abf040aa8e4,0.88479215
0a95dc922613a89,0.99995154
0a9967462f97f65,0.15765007
0a9d9ac71932c52,0.9999695
0a9dd1d2770a4f4,0.1892362
0a9fbbcad17428c,0.99997723
0aa1fc0eb121259,0.99997026
0aa864af46d21a8,0.9998738
0aaa70b890626c2,0.2040126
0aaaffa2a3dc907,0.20917949
0aad66b9be479e3,0.19524714
0aadcf347e02185,0.99991167
0aafb25f3bd35f4,0.24917178
0ab096c88e09399,0.99999774
0ab0f59c2dd7344,0.1761085
0ab13f6008a3470,0.07738476
0ab19b3d3e28de0,0.11486628
0abaad557f29ded,0.13811754
0abaff63f96975d,0.023671228
0abcc16ad624528,0.15262875
0abd765568de3df,0.15867397
0abe540f3648f64,0.19327733
0abf3e16fe44b9b,0.9999983
0abf8c7a6da7daf,0.22067802
0ac09d1d64e7ed4,0.18101306
0ac2908b5e0e19e,0.15369025
0ac39fde733abb1,0.9947975
0ac3e01958dbdc8,0.20318612
0ac4c78bde5675a,0.10022596
0ac970920669369,0.18656436
0acdc7df4b5fb2d,0.14993286
0acded38102f117,0.99999315
0acf626741b91cb,0.22936244
0ad1ff52d334791,0.99989474
0ad27118064cd9e,0.9998662
0ad33b2e3fe4d77,0.99936664
0ad3aa778b0c846,0.096247636
0ad6377229617fc,0.9999052
0ad93f3c52908f8,0.18506095
0add5c0172ad408,0.2164493
0ade2bfd9510c35,0.9998574
0ade5c8b267cb10,0.28948298
0adfa7a10c66143,0.2274946
0adff041e294b98,0.15680572
0ae031561882e11,0.10634893
0ae15cd611079ee,0.18596213
0ae1917913e554d,0.1118803
0ae2ba7bbfd35c5,0.43295115
0ae4d7887614fba,0.07020312
0ae5f88e35c91ad,0.94163924
0ae74ccedbc3576,0.19808035
0ae74eb4ded2afb,0.23952308
0ae7570cff843f3,0.999951
0ae8f3fb4ca1689,0.14249556
0ae98fdff05e016,0.13706069
0aea047a8b114cc,0.1545423
0aea71fce32a10d,0.18993092
0aec804dfb71741,0.16533846
0aed43fbd67cfe0,0.1657358
0aee72cf3d2250b,0.20306535
0aeeeeac6a47ff5,0.14220166
0aef25e9a497315,0.06008925
0af01bf208ac8c9,0.2480348
0af1348edffa13c,0.18194087
0af1e59bc59e3bd,0.23267026
0af2f7cdeca4f8f,0.17596662
0af4a0da8a478c7,0.13716385
0af57d44ff1e301,0.36143893
0af5a60f34f5018,0.120748736
0af63d3bd9a9f73,0.99999464
0afc6021eb3964a,0.124545656
0afdab8d66a1355,0.15816066
0afdfee30ef9025,0.13767591
0aff2c62631f7dd,0.17191236
0b06a309451c4ca,0.018976247
0b0b417fa6ae8c9,0.88748723
0b0d3c9eb70c6f3,0.14613461
0b0dac81f1a9329,0.15108594
