id,target
05996b2f923c140,0.107573465
059aa53ecc66ce5,0.123827174
059b9df3e7c8e64,0.14731953
05a1be31613de79,0.9967824
05a2cc95b8d6d14,0.83803403
05a5352bfa0a5b6,0.21707788
05a55b772612827,0.097503334
05a5d370a6bd800,0.077647164
05a6972a6020453,0.118926965
05a961bbc80279d,0.090001784
05ab66b6cd8fe74,0.116898015
05ac27d532a3584,0.099746585
05ace797b0d08b5,0.08407974
05af78b16e789ae,0.12683868
05af8dc9e811faf,0.9999844
05b2cadecb25b27,0.058415852
05b454461453efe,0.10681709
05b4f17009f4074,0.080271624
05b5198539dbf8d,0.13155666
05b5a6bf812e5e7,0.11193989
05b75ddb414734d,0.99999493
05b7b4e77869945,0.12772869
05b8d7fb17e7ba7,0.12886766
05b92046541597e,0.0899535
05b9462ec5b8c56,0.14143339
05ba527bac4ea78,0.9998373
05bdd128669c7a3,0.09200928
05be638c14c3199,0.11264764
05becb7c69750a6,0.9987396
05bfdb8c2b1c188,0.09593631
05c088f2912b3c0,0.10768445
05c185a6e67d120,0.12812984
05c3214cf91ecf8,0.0031161653
05c496e3de5ba1a,0.035806127
05c55480791b20a,0.08229807
05c9c374a250d84,0.9995289
05ca7b5f84657c2,0.06943183
05cbaea0bce7cf6,0.029240113
05cc1f7d5b7b3b2,0.03200181
05d085bff520862,0.07092379
05d1760a1ec90b5,0.9999341
05d36424c072a75,0.99878824
05d36e8f7d5e7ed,0.09169265
05d3ab8945a0c9e,0.9998619
05d8ee9e4f68846,0.9999876
05d91909a799ee0,0.07401234
05d983fc2439608,0.08205159
05df3baf58dde09,0.06396799
05e0896ff2aca82,0.14917965
05e13c085a7aa35,0.1420881
05e297735f9fa2a,0.11189307
05e5ed6613d2746,0.060470868
05e632196590bbf,0.062916845
05e71bee69358df,0.9997177
05e7be9956e8277,0.12556526
05e9d17806359a4,0.08663465
05f0b8e13e4b2f0,0.102129124
05f2d98fb37e5a2,0.10326479
05f3e5c691b1c3f,0.9998661
05f660d57d40c27,0.10313562
05f88e97223c657,0.1164824
05f99b4ded875f9,0.13926907
05ff92dc23d88e9,0.15388957
0600429410b597d,0.99804676
0603bed7938d4c6,0.11652064
06043ae4d13c9c7,0.13222577
0606c5f76c72edc,0.0791367
0606ca7a50297e0,0.08184873
060751bb45964d9,0.08680097
06076507573fe51,0.112743616
06078051d8b6cc4,0.098277345
060cbccd6deb8e8,0.9999341
060e6dbab3f3ebb,0.9998972
06146cbf7440783,0.07866527
061804bccd8cf4b,0.07956519
06181a43937d151,0.13727507
0618605541816fd,0.9981314
061bcea78879e23,0.12658198
06248322d0df499,0.12999336
0624c247b6d0efa,0.09532249
0627cd800115ee3,0.11799608
062b99380b3a421,0.13673583
062da3c81a3eaf7,0.16754553
062f6bcc5602461,0.9965482
062f9206b4158e4,0.09243761
062ff97fddfd67c,0.1222626
06303c6ed6fdf8f,0.07658844
063080105e5db18,0.9984682
063191f62da69a6,0.09768915
063594e5295fce7,0.9998123
0638c88316a63ee,0.10005945
063941f6465c55a,0.08135017
0640475d2b2661a,0.09190724
0640d25cbb8e30c,0.9990865
0642932b99d306e,0.1552569
0646458866e7604,0.9999897
0649f4b7b9c80ac,0.99967307
064a1f03cbee527,0.05781842
064a4990c632159,0.99883187
064aed0f95e977b,0.12438653
064c0838c492861,0.12514423
064d01b6c69f0bd,0.122769475
0650a7644507062,0.15154624
0650c2e60f34c4b,0.11172505
06514c70fae2e34,0.99974763
0652e8f4e96fa08,0.09628265
0653ced44009aec,0.08653666
065450c7a8dcdb1,0.03955894
065aa617808d0eb,0.092253454
065bddcd9ad9442,0.005327734
06621df2f6ee743,0.116647914
06678d3acfe4154,0.11666944
0667dcc4c691c53,0.08474703
0667ed7c6f3df59,0.062039293
066970adb32b632,0.9999344
066a1318156ecee,0.9997035
066b4dbe7e8b46d,0.18107998
066bae328d5c1e9,0.05041774
066c7da6858e9a6,0.11097213
067050bbeb9e254,0.038688734
0673e7792844764,0.09833414
0674d02e77a3c72,0.9585241
0676eb7be744b85,0.117609
0677c816183d950,0.0775859
067814e3e582312,0.17956866
0679486e994d97d,0.99978036
067977c8162e491,0.16983446
067bf10642d48e5,0.1107384
067db6c4732e954,0.9611438
067e4de6270b1d8,0.09861554
067e64f64f3c06f,0.99905217
067e772247313e6,0.112171054
067fbfe0fe8113f,0.9996923
067fe67ee602d08,0.07286526
06829e71a00f0e4,0.121296264
06838281705640c,0.07447119
0683e4e168a6466,0.04795358
068597e1707d9e6,0.9999498
068632f10131682,0.068844154
06868def50f6170,0.14497915
068d8e8da52cf84,0.9997884
0690e24a2a5138a,0.97705376
0696158a9dee957,0.10667233
069ac2ec001ec09,0.9999919
069c5468df5955c,0.09112127
069d952b646a6b4,0.2199252
06a0088e6174c55,0.9959501
06a177d06b56e6a,0.99965894
06a47088703b7d9,0.13941324
06a52b8ff51ccde,0.081588484
06a68afcec6140c,0.999835
06a81c0face28f8,0.9997672
06a894de34b4822,0.18917814
06a8d773308a8b9,0.9919795
06a9332645213a9,0.06594877
06a95e51dc4b974,0.999339
06a972175cdc458,0.05477047
06abc560baf1c62,0.13802634
06adf6f37cc49e9,0.11394455
06b5d05d6c53d50,0.06017533
06b64ff183b1852,0.1025121
06b6b818f2efa91,0.092311524
06bb4717988e7c0,0.07509123
06bf8bfd7b65b3b,0.098073065
06c2eda461705c2,0.9999431
06c508f16847ee6,0.13131496
06ca8c975ee529b,0.05912004
06cac6accaf3c24,0.16563255
06cb0c22c14ba77,0.13652484
06cf39238365077,0.9999298
06d3758101daab4,0.9996933
06d49017296db90,0.9739113
06d9cab3bc27e30,0.13774088
06da0d274606297,0.06467773
06dbe1c8a18ba5e,0.12175705
06dc19c771a134a,0.117130324
06e1b6d6c86e7ee,0.12505326
06e21f161a90d17,0.101737656
06e2e32aa0cf13c,0.07567738
06e353019e781ff,0.4122521
06e3edada8feb09,0.09359717
06e4feb823d6510,0.13679674
06e6f5ae1242316,0.09519814
06e90fa5a4f75ca,0.11311132
06e929d2fc4184e,0.10387498
06edf51ca84a384,0.10127904
06f043df7e0f2ff,0.9995036
06f1ca12e80d386,0.039667945
06f3df08d6ecd95,0.11445717
06f8664616c42ba,0.07775318
06fa7d892016f09,0.15970266
06fbd15fd90c5a6,0.10624407
06fbe6de4564e35,0.17274359
06fe7ea8ab3f88e,0.1860795
07018d4df586b14,0.059061565
0701d6154c030b5,0.99616575
0702c2c36099de7,0.23517442
0704b2fd959d22b,0.09459663
07060dba9a2dd6a,0.11192556
07086b3c275aa4c,0.055619895
070873c98dbd8a0,0.3787176
07091c588f2bc32,0.10652469
070a1e28e04a870,0.92061377
070acdce020b9ff,0.9999341
070c4e6835bd273,0.05472281
070f55e415a7681,0.15252505
0710473d341c58d,0.99978447
07114c416d40b76,0.043687448
0712e0208d3d304,0.060340114
07132f7437685a8,0.11795509
0713a758cbe7f1d,0.11364211
071400729cabe71,0.12228495
0716625357ef1a9,0.9988613
071a09648c91ad3,0.25587007
071afcce1ac7d20,0.121309385
071b42ebc78508b,0.1611372
071cc44afa44e42,0.9993461
071d855438c2b7b,0.052915536
07205e8170467ef,0.062011875
072194de673024b,0.0901501
0722de17fa5a56c,0.082157284
07244fbd3f766c5,0.10411332
07249f65c5bd8c9,0.062003165
0726af4c5f92848,0.22398372
0727c40e2c7c7b5,0.9995252
072836ddfa2db68,0.087465234
0728e2dabc46011,0.08934323
072a99a0d737dcd,0.10316628
072bc0cafe49d6b,0.12669411
072dd1a39b9adcd,0.99963534
072f1a5d1dc8e72,0.084065415
073076b2b98b7d0,0.1152765
0731f1cd0edab1d,0.9998989
073233f6404d60f,0.9999793
0736297e3c5fe78,0.08478658
0736d1b2729b454,0.9998873
073888ac46d2c22,0.014336713
073da2b9bf86bbd,0.9969427
0740827b14b4e66,0.13736331
0742ac48d698270,0.041810926
07499edd3f88e1e,0.0974271
074c02af1baa399,0.12760653
074d994417ef6a1,0.081529796
074f7b289e958be,0.046290316
074fa1aece08683,0.07877327
074fa1f44b34dfe,0.16915788
075166dc1c8ca59,0.12844914
07519881219b1b2,0.11550443
07530cac073ad40,0.99987316
0755a6ba4922e59,0.13466838
0756fe16ae91c81,0.9991375
075792f33ce89b1,0.038249142
07586c126274a5c,0.02311603
075a12f6b222777,0.9999672
075be6047df778a,0.045155227
0762265c310ff15,0.087753676
0763822cccbe59a,0.99960756
076427e2a92523f,0.08790878
0767955c3977521,0.098536976
076a02fd19a1721,0.998172
076da47d855a704,0.091557704
07700e4da84a70a,0.20851305
07722c88799cac1,0.9987977
07776df78b91006,0.08387501
07789e17568a656,0.13760006
07798113b519c3a,0.13375592
077b04d20b4f769,0.09705829
077be9229bd7e8c,0.0028392167
077d4b817098896,0.99459857
0780d8736f7b9ae,0.15603867
0783788801a7920,0.999969
0783c473d92d361,0.06425516
07877f814159418,0.99827605
0787db73ebc5955,0.0415095
078809c9dc8dd91,0.12855773
0788c98fde177f5,0.12068252
078bcf5e871aa62,0.99919784
078c31c2eef18bf,0.049184877
078c3dc049dd689,0.08343642
078d764e3a05451,0.078795634
078da3cdfa279ba,0.99986076
078e434169e66a9,0.09001713
078f1769169def9,0.0931334
078f199a23e4675,0.061782908
079070269927ec3,0.7817399
079484662b03157,0.06513762
0794cd7fe35b0e2,0.0712758
079516386be948d,0.09141489
07973b380b6f4ab,0.99999255
0798ccea6012c3d,0.11663981
07997f40ba3b9e7,0.9957932
079d0ba77a8b57f,0.9998783
079ff40a587f8f8,0.039399244
07a3994784d3aae,0.09796417
07a3f19179e6fd8,0.999955
07a93d5a6325251,0.9999393
07a9e1e5e3cbab3,0.119795576
07ab1ec4aeb9ab4,0.99914443
07ab72f98a13a3f,0.9997201
07af74f7b571642,0.07444706
07b0ba446857559,0.9999582
07b0c1547188cff,0.07950471
07b51036d965688,0.06837948
07b8e867eaec0bf,0.99848306
07bb82520524cd0,0.9911817
07bced4d826c4ad,0.20542152
07bdff37b8d94c5,0.085621454
07be8b56b26f2af,0.10104799
07bec8ea9e61ee5,0.15365195
07c35d353fc9d56,0.4356389
07c37550526fc5c,0.10022607
07c4566af8d2951,0.08432971
07c4d11789782dd,0.09581194
07c506a0f15e619,0.99887884
07c599ac89765d3,0.05100184
07c6ac8f46fdd67,0.061786223
07c997640e652c3,0.08133474
07cf71eb7dad2f3,0.093061514
07d394f83f3600c,0.250874
07d46500623af34,0.11862071
07d74906368539f,0.123711154
07d7ab453de1863,0.13939825
07d7d1046f79ffc,0.9953542
07d8128d4181474,0.1779608
07d90379d4ff0b3,0.11263001
07db1ab428a5f57,0.11580537
07de2e5798560fd,0.9998523
07e31e320243e21,0.15977398
07e4ca6b36aa040,0.13904908
07e6ea5e71f89e6,0.12261522
07e7c6ad9327ee0,0.1300434
07ea92f1cf8f18e,0.11377843
07eb10970867233,0.21930261
07ec787936103b7,0.14654915
07ee2cccb0e57a5,0.11141157
07ef3ded877c221,0.1600364
07efcb349b2bbb0,0.10134502
07f073f683f221b,0.119002596
07f1d40324d1805,0.07860081
07f21357b08217e,0.99901664
07f44e3fcadc310,0.11805139
07f46861473c126,0.97456855
07fc81834714c5b,0.08025949
07fd73f09c3b3ac,0.1099988
07fe64e95dcabd2,0.11378411
07ff64fd41f82dd,0.9996892
07ffda32bedf15e,0.08464523
08007766ff4fcf7,0.05025082
0800a257bdb6d57,0.10954841
08047098779b541,0.04640282
08048710f3cc22d,0.99958676
0806d736cf696db,0.12075053
0807c24e5f9d3a5,0.13414855
08084b4747f78bd,0.10539534
0809a3d81af1c0e,0.08435815
080a7699b89dea8,0.9812242
080e2c486e15664,0.10453423
0815849ddd08c8f,0.04143521
08188fad44a069d,0.082703
081b11cb8f7d059,0.99983245
081fa9123b3db67,0.12976906
0828aa49226c8ca,0.999389
082a6816cfda068,0.09818484
082bed8c48a1c05,0.10959065
082f665cb97f8b9,0.47632575
083077f482aafee,0.098377354
08320c762519f69,0.038075022
0835cc0542fa594,0.09285657
0839764b423ee8b,0.039683655
083da6e123d15aa,0.9912049
0841dcc6beb65c3,0.20510754
0843473cc43ce78,0.9999746
084376906ea8c15,0.9999713
08462464e69cda4,0.99996215
08462ebb8c9a38f,0.017362488
084869e0b984abf,0.08278049
0848c70b14d5044,0.003939719
0849253f97f3ca5,0.025469417
084a1e2a2d9af49,0.050913237
084a9ee235f7cf3,0.05388434
084ae4b236a4769,0.08369602
084b43c0d6fad8c,0.11056683
084ba6e3525d48a,0.9998948
084d0b394323388,0.06620646
084d4b855993993,0.99948967
08509717b203840,0.9998379
0852ca21b55e1d5,0.1139999
0852eb458a9b797,0.18972526
0852f0054de004b,0.12134482
0855d6b844cfd33,0.1120166
085689f0b20a66a,0.99950695
08598181f76b209,0.111164294
0859c0a2e7e8093,0.044424776
085a5fdb72cda6a,0.15537448
085a941f5799bb0,0.08157345
085b9d75570086a,0.9950057
085f565c8ddd4c4,0.10104903
08609ad729a56c5,0.99981725
0860bb496fc7162,0.16159265
0860c0eb8b2b79f,0.1912336
0860cbb13984495,0.7146262
08630f177abdb05,0.999664
086358897ae914b,0.017720286
0866b4bc3e7c4f8,0.9190499
086ae3398452979,0.21155587
086c55bd6e1143f,0.109738424
086c85416b6cf28,0.13702512
086ee6b16423e01,0.99996006
086f6ddfbb38ad0,0.09152908
0875e0cc3d154c5,0.038093448
0876fe403b24481,0.113019526
08774122c1dd954,0.12823024
08794989716dedc,0.045021694
087974106d37e3b,0.12262066
087a61ab1451d29,0.058368914
087bd43890cb91b,0.99200237
087e28670258994,0.99999106
087f3e6c04dbc6f,0.9999396
087f5cf4681d414,0.044615395
087fba4302e2e9b,0.064816326
087fea58793c616,0.08965866
088066288e543f1,0.107713126
08824cd875a8734,0.99996364
088259eb1630825,0.9507629
08846191a293fe4,0.11430868
08850cf050b303e,0.087064505
0886f821f9477cc,0.14676769
08872a4d35238f5,0.11975616
088781331813f0a,0.09411003
0889c6e7b256dd8,0.66130847
088a59571443b57,0.10962137
088bf9658070c37,0.07133491
088eb3bbc81c4bd,0.038944922
089068735491a1d,0.086285435
0891a7f5deed2d7,0.07284745
089222b491b0449,0.99977475
08927f539806ebb,0.09175609
08940f97fc741fa,0.06479524
0895a400559fdf6,0.07921578
08963b99d0b1266,0.061287083
089693fe42e0c79,0.1293958
0896b4310f5ddf6,0.10820969
0899907025f9652,0.99983263
0899ebf5809f1ef,0.13188016
089c91dc4322f07,0.12882777
089f18e8f8d312c,0.99911135
08a25fc71779b67,0.09124164
08a2b781ff2c892,0.09458009
08a544decf273d7,0.0815378
08a88ffd7be4671,0.086179785
08a90d9c3890a09,0.065812685
08ab70ccb13dca7,0.11148731
08aff2ebccffd4b,0.99941075
08b418a29c81723,0.0704701
08b5af87f528bd0,0.10031138
08b7f6bed913c65,0.09027885
08b965ab073b34f,0.03163296
08b9ea65249794e,0.99997616
08bc3c092c6e5f2,0.14624004
08bd6cdd532ce40,0.053060763
08c0079c08ed971,0.083251104
08c06b7bd999e71,0.99997616
08c2e810766cd71,0.44267836
08c47fe03977abc,0.13405064
08cc3e6556712a2,0.034028564
08cca02733904a5,0.06465331
08ce76623820f47,0.97393876
08ce86e58babd96,0.99883336
08cec95feee70dd,0.085625924
08cfb9f52a36d0e,0.9999582
08d013ac71a541a,0.07738398
08d0592a39bfac7,0.9996371
08d1e2face0df4a,0.9997738
08d2534b554c636,0.062527075
08d2d634b62d35b,0.11242588
08d4895f9fe63c8,0.10238943
08d868d2a7ca59b,0.6724464
08dd5b2f7bcfcd5,0.999969
08de213aa0cb0ad,0.11460839
08e0a802ab4dec8,0.10926493
08e24ff85cf8d25,0.99993217
08e2f17d85010b7,0.044960145
08e3138f382cbe0,0.11608295
08e5d6e8b079280,0.9993545
08e7e0c488573e9,0.13053587
08e7f5cbc3e4e7d,0.17350242
08e8b07f8acf858,0.99992484
08eac9d7b1de61e,0.13996026
08eae938f2efd4d,0.074338034
08ebdd41743b637,0.06476165
08eddbed46f729a,0.1071931
08ef40f6cd47f86,0.11370363
08efe264739c316,0.085643865
08f1c94d96523fc,0.064089425
08f276c66073338,0.059245057
08f5d91086ea5b7,0.63384235
08f6a04ab279224,0.09667276
08f859d5efb504f,0.99974453
08f9796de4b662c,0.9995262
08fbcf496416b1f,0.10140828
08fe7f971f242ff,0.99982214
08ffbdb7a3e395b,0.12158414
09035ab4a2cf418,0.9998044
0903d64f3870a9a,0.08253826
09044ac7c376f4e,0.9999787
0906482b1d53394,0.99998903
090685696e1b220,0.12287283
0907b2068644cf9,0.104350165
090878cf0621f51,0.13335328
09091aa546da7b5,0.9981635
090b6888fa8b0c3,0.08446939
090bb61cd60113c,0.032011304
090c1a8451d824e,0.99949133
090e082ccd7897e,0.08254664
091224fb5d0f6ff,0.98819673
09149a25309889c,0.12310352
0915235c83e3b2b,0.5298289
0917bb0cd693bf9,0.07329867
09194f330096f3e,0.08074231
09196ba181474e1,0.97860706
091bff8616ab133,0.05066998
091da7eb0125d41,0.06784601
091e1c55b314c3c,0.0695986
0920604fa16e9f4,0.070969746
092216fb712fc76,0.9999026
092b2f9a126c44a,0.11905561
092ec6b60cd415d,0.99793786
092fe39fd1456a3,0.9998852
0930897aa48cd10,0.11094034
093196b4f232ed9,0.07782478
0931d4782ea7731,0.09959613
09327839c430e7f,0.6766191
0938c8e0266a5b3,0.9998565
09392a79337eb28,0.9999363
0939833f0b4a9c9,0.10962357
093bfd356dd1107,0.99269617
093c5730d135faa,0.11182618
093fc802241fa59,0.09670368
093fe3ed1c2280f,0.0926231
0940a2ec7b42f82,0.9991764
09422cd6b74f2d2,0.089506656
0942a5ca7703b42,0.22009912
094316a0a43346c,0.12730692
094555c924257a3,0.13016778
0945fd589e15c91,0.7867721
094737485e0631a,0.999308
094aa26fc7a1419,0.9986452
094c746854bb49b,0.17852525
094ccc0556ad7b7,0.07094927
094cd6fb322bf13,0.112722956
0950d6de3c3d2f4,0.28038335
0950e535e2300e3,0.11704042
0953da4a68e6a92,0.10871492
0955f2a55dd11eb,0.006347665
09583d2ce24ebfe,0.96389043
095940b43b5bf69,0.99991006
095b8c01214b371,0.12499777
095d0a4e4b0c251,0.07543847
095e79be0b44220,0.059318144
095eba3ae22aba8,0.9997659
0962a1d38c6947d,0.09105646
09675a72862d1ec,0.99969417
096a41697fb66af,0.99912184
096ab400b0436f2,0.07985391
096adb150357678,0.99990225
096c161fdf4992a,0.76022714
096c733ef970872,0.99249744
096e251f7bf6529,0.12658183
0971d91e8abe3df,0.06122514
09728ae7bbd8347,0.05201028
09796715649c079,0.09252441
09799b80b1d9c1c,0.997515
097eedc36d4777b,0.08696557
097fad6ef0a79ae,0.1145886
09807007b547571,0.12504254
0983e3daa83b62a,0.124699734
0985fe103c25335,0.99233973
098a1b4627d9ddf,0.09117957
098b12e0438280c,0.08898344
098c926bd50cba1,0.9998938
098da8e13c3d0c3,0.13585508
0990e5bbf237a12,0.114694215
09920947b615ebe,0.12807296
09944658f79d76a,0.17158833
099584c389c56d4,0.9998846
099717277ba1dcc,0.0839675
099919dd414b423,0.059716035
09997d2318a86e1,0.093260095
099dfcb91e62d24,0.16414121
09a28fbe55c09dd,0.11278476
09a303c95999d30,0.08197421
09a32320200f30f,0.1717449
09a3764781c591c,0.13367894
09a4a8760e178da,0.99928015
09a5921f03f3680,0.07483479
09a5dc0996434ac,0.1125163
09a62d56699ab51,0.99793607
09a679a4b1c903e,0.10544972
09a811f4f65ca35,0.06025777
09aa943d023e7b7,0.14847264
09b2ff5028cbbee,0.11934239
09b381cc70914a4,0.056430735
09b616ca7851950,0.15547334
09b73c1f754632e,0.9989885
09ba72b7aa6c99e,0.99983156
09ba80feca67290,0.07951444
09bc8babd48765c,0.122948244
09be12ea950cb13,0.15172186
09be9c58be495c6,0.9994624
09becd18ed0cb6d,0.99942076
09c37acb13efad6,0.9992731
09c4d5a61395102,0.11797421
09c556a097c6be5,0.06446275
09c620f1b5de6a5,0.19890021
09c93b0fbe8c353,0.9999563
09c941d969269d6,0.031019505
09cf457659cfc9f,0.17886
09d002c6e581131,0.070360295
09d0971ff0bdc27,0.12353723
09d1197bbbfa86d,0.12615216
09d3f338e018db1,0.99995136
09d85abf9344bb6,0.9999409
09d8f551dde5765,0.110686496
09d9288c02aade1,0.13590536
09dd8f943e6db94,0.18918492
09df14af8293869,0.08218533
09df3b133b17d85,0.06687896
09e1dfabcab16f2,0.99987507
09e453e03a4a5fd,0.14443794
09e4ffd4fefe1ab,0.9998385
09e6295e9c76dc9,0.59313464
09e82a016e247ec,0.97526103
09ecd0294829693,0.5704375
09f00d828269fd4,0.11049859
09f269286226898,0.99989414
09f5c23d36871c0,0.18006408
09f80398bfbf6ac,0.116297685
09f9d43d7cf4a14,0.07021578
09fa7037fbb46c4,0.008394803
09fa716319c1da1,0.12934348
09fff4140732f4b,0.12341046
0a02ae797fc35dd,0.28311166
0a03081e6ef51b9,0.13985673
0a04ebe544246b5,0.997598
0a05f6093743dee,0.16236934
0a0759377a74ade,0.018820096
0a08027dff30881,0.9999045
0a08042ef5bf962,0.14271519
0a09bd9d7d3ba78,0.15131886
0a09d1062254d44,0.12342634
0a0a0afe45d85f6,0.08822222
0a0c73e2e4a0b33,0.9996664
0a0c92b5cf89647,0.9985665
0a0d2771382d269,0.99996316
0a0f2ffcc8215ac,0.0947647
0a10d24cf321973,0.13062164
0a11fb044cf99ec,0.25372857
0a1313e4e49df14,0.090508714
0a1316359978359,0.118094645
0a1357a69490be1,0.07360224
0a135b8a42bd34a,0.9983703
0a139a875d949c3,0.087389566
0a13f3aa5a25776,0.1102071
0a13f67344081a9,0.9999407
0a1782189517ec2,0.1390911
0a1856702190daa,0.10869241
0a18d84e49ddbe6,0.06877905
0a1a24c6985b12d,0.16406214
0a1a251dc1f6198,0.8110386
0a1aeca63876cd2,0.99990004
0a1e3092344c866,0.053788405
0a2019b97aeca4f,0.10585511
0a23cbeb55a021a,0.121074155
0a2643ff325428c,0.034746416
0a288ae5b07c893,0.121168554
0a2cfef4556010c,0.96094227
0a2e99bbc8ff625,0.16280715
0a2f8086d3edd62,0.99919987
0a30628dab33cff,0.1643
0a30b3224921b23,0.078732185
0a33ba5308691f0,0.99165356
0a3669296069fab,0.17386699
0a36c3a7e5c95d7,0.093044676
0a36c3d30322288,0.088812925
0a36cb3c2eea93c,0.054652046
0a36dc869abb3d5,0.9988848
0a3709fa13e49ba,0.9999156
0a373915473b1ae,0.2745453
0a3768a95881e45,0.085922405
0a376f8f1fb3196,0.9998833
0a38aa4c2a428d7,0.0454593
0a3b370e5250efd,0.15294117
0a3b661be3778a5,0.08294557
0a3c9d829723b81,0.15299967
0a3e762e29340f1,0.99977493
0a41ffa28617578,0.1214128
0a43edb1978242f,0.08350819
0a47d8aa159de13,0.084645584
0a4a0c3f8dbf649,0.99992716
0a4eb5ce54459cc,0.11871076
0a4efd4dfc5b6ea,0.035691183
0a516bdf02cd30a,0.029405136
0a51755d64dd3a4,0.16404572
0a51d07039c71a3,0.033211194
0a53e334e69b253,0.1390006
0a540f4dfe3bdfe,0.10708876
0a55cd68ab019fb,0.13388169
0a56d5a471e626c,0.11677867
0a572e2a5feae11,0.11549236
0a57e69f6d0971e,0.09360516
0a5a7cdeb346c17,0.13125081
0a5be1fe396db51,0.08211378
0a5bfd0444f6546,0.03243051
0a5d040720bd73a,0.14098641
0a61a868c12cde7,0.089853935
0a61fda3cd00e5c,0.1526132
0a6343618fb9a48,0.9980445
0a635de76c455e8,0.98894465
0a64c42873ec1a3,0.99951667
0a65c02be5ef4b5,0.03082689
0a6d1c9314dbdaf,0.99980557
0a6dbbd613c619d,0.3565035
0a71625c77e87cf,0.9982073
0a7360c5114f6c4,0.11003282
0a75071a5e4b6e3,0.14439087
0a75ed19585a15e,0.09016127
0a76adc014219c8,0.9986213
0a76ce7b88c7fba,0.9983468
0a7877d92a47646,0.059554778
0a7c14426b6e323,0.114342116
0a7d2b2ea990bf2,0.99998885
0a7d7d95503fefd,0.1245098
0a7d82e63b0d49e,0.14227842
0a83875f0290372,0.1204556
0a871e7f4eb6283,0.22241874
0a899d3138a35b6,0.040628947
0a8a1832d511091,0.09310773
0a8a6cda7a33019,0.058278
0a8b6228f7c1415,0.985422
0a8bcc70d418c15,0.11530477
0a8c5d16357a824,0.19694953
0a8d3756cbe3479,0.9999081
0a8fa8b1a0b045b,0.019489354
0a8fe4749436ac4,0.11911309
0a91ba0ab5520c6,0.117135584
0a95abf040aa8e4,0.95772016
0a95dc922613a89,0.999921
0a9967462f97f65,0.078921944
0a9d9ac71932c52,0.99984616
0a9dd1d2770a4f4,0.09342286
0a9fbbcad17428c,0.99990547
0aa1fc0eb121259,0.99992883
0aa864af46d21a8,0.999942
0aaa70b890626c2,0.14237915
0aaaffa2a3dc907,0.13659985
0aad66b9be479e3,0.10648718
0aadcf347e02185,0.99986094
0aafb25f3bd35f4,0.25347853
0ab096c88e09399,0.9999882
0ab0f59c2dd7344,0.09717516
0ab13f6008a3470,0.03922465
0ab19b3d3e28de0,0.06515489
0abaad557f29ded,0.07199143
0abaff63f96975d,0.022874843
0abcc16ad624528,0.10507689
0abd765568de3df,0.1528168
0abe540f3648f64,0.12365003
0abf3e16fe44b9b,0.99998236
0abf8c7a6da7daf,0.1234113
0ac09d1d64e7ed4,0.12589161
0ac2908b5e0e19e,0.09099568
0ac39fde733abb1,0.99043673
0ac3e01958dbdc8,0.124444164
0ac4c78bde5675a,0.06995831
0ac970920669369,0.12007073
0acdc7df4b5fb2d,0.11337533
0acded38102f117,0.9999714
0acf626741b91cb,0.14982314
0ad1ff52d334791,0.99984074
0ad27118064cd9e,0.9999037
0ad33b2e3fe4d77,0.9992832
0ad3aa778b0c846,0.07022554
0ad6377229617fc,0.9997937
0ad93f3c52908f8,0.121571146
0add5c0172ad408,0.13261935
0ade2bfd9510c35,0.9998581
0ade5c8b267cb10,0.17482905
0adfa7a10c66143,0.1202392
0adff041e294b98,0.09163548
0ae031561882e11,0.070870794
0ae15cd611079ee,0.1014397
0ae1917913e554d,0.064354874
0ae2ba7bbfd35c5,0.48709267
0ae4d7887614fba,0.03342138
0ae5f88e35c91ad,0.9425684
0ae74ccedbc3576,0.117729366
0ae74eb4ded2afb,0.20188284
0ae7570cff843f3,0.9998636
0ae8f3fb4ca1689,0.08277613
0ae98fdff05e016,0.08913123
0aea047a8b114cc,0.10057907
0aea71fce32a10d,0.14949337
0aec804dfb71741,0.10942773
0aed43fbd67cfe0,0.1146405
0aee72cf3d2250b,0.10750337
0aeeeeac6a47ff5,0.0942209
0aef25e9a497315,0.042266667
0af01bf208ac8c9,0.18043838
0af1348edffa13c,0.13739833
0af1e59bc59e3bd,0.14509164
0af2f7cdeca4f8f,0.114693046
0af4a0da8a478c7,0.0577882
0af57d44ff1e301,0.51513994
0af5a60f34f5018,0.06928085
