id,target
05996b2f923c140,0.1082347
059aa53ecc66ce5,0.13512553
059b9df3e7c8e64,0.2246931
05a1be31613de79,0.9992696
05a2cc95b8d6d14,0.8703564
05a5352bfa0a5b6,0.20559284
05a55b772612827,0.1257942
05a5d370a6bd800,0.10666375
05a6972a6020453,0.12361838
05a961bbc80279d,0.08745006
05ab66b6cd8fe74,0.12467264
05ac27d532a3584,0.17329419
05ace797b0d08b5,0.08160951
05af78b16e789ae,0.13949864
05af8dc9e811faf,0.9999955
05b2cadecb25b27,0.07381715
05b454461453efe,0.110068455
05b4f17009f4074,0.084876254
05b5198539dbf8d,0.18334389
05b5a6bf812e5e7,0.12275945
05b75ddb414734d,0.9999999
05b7b4e77869945,0.12862734
05b8d7fb17e7ba7,0.13856804
05b92046541597e,0.071817316
05b9462ec5b8c56,0.14457266
05ba527bac4ea78,0.9999995
05bdd128669c7a3,0.1340919
05be638c14c3199,0.117240146
05becb7c69750a6,0.9999512
05bfdb8c2b1c188,0.10318093
05c088f2912b3c0,0.1188272
05c185a6e67d120,0.1408176
05c3214cf91ecf8,0.0032145034
05c496e3de5ba1a,0.050755877
05c55480791b20a,0.084535636
05c9c374a250d84,0.99987525
05ca7b5f84657c2,0.13233456
05cbaea0bce7cf6,0.0589916
05cc1f7d5b7b3b2,0.03774319
05d085bff520862,0.098001845
05d1760a1ec90b5,0.99999857
05d36424c072a75,0.9998781
05d36e8f7d5e7ed,0.10345558
05d3ab8945a0c9e,0.99999446
05d8ee9e4f68846,0.9999999
05d91909a799ee0,0.08371185
05d983fc2439608,0.10172017
05df3baf58dde09,0.0745196
05e0896ff2aca82,0.20657781
05e13c085a7aa35,0.17227797
05e297735f9fa2a,0.10946207
05e5ed6613d2746,0.060335577
05e632196590bbf,0.07864605
05e71bee69358df,0.99998856
05e7be9956e8277,0.16780208
05e9d17806359a4,0.09896778
05f0b8e13e4b2f0,0.113943614
05f2d98fb37e5a2,0.10954356
05f3e5c691b1c3f,0.99998343
05f660d57d40c27,0.11145667
05f88e97223c657,0.121222414
05f99b4ded875f9,0.14497094
05ff92dc23d88e9,0.14726956
0600429410b597d,0.9985976
0603bed7938d4c6,0.11622324
06043ae4d13c9c7,0.12783322
0606c5f76c72edc,0.08207545
0606ca7a50297e0,0.07979346
060751bb45964d9,0.085525624
06076507573fe51,0.1168036
06078051d8b6cc4,0.109102644
060cbccd6deb8e8,0.9999987
060e6dbab3f3ebb,0.9999917
06146cbf7440783,0.092343494
061804bccd8cf4b,0.09950207
06181a43937d151,0.14672634
0618605541816fd,0.9984956
061bcea78879e23,0.1205536
06248322d0df499,0.15819705
0624c247b6d0efa,0.21032223
0627cd800115ee3,0.12416351
062b99380b3a421,0.14281392
062da3c81a3eaf7,0.14482218
062f6bcc5602461,0.99707335
062f9206b4158e4,0.08925947
062ff97fddfd67c,0.11381078
06303c6ed6fdf8f,0.097310565
063080105e5db18,0.9989362
063191f62da69a6,0.10509906
063594e5295fce7,0.9999278
0638c88316a63ee,0.12510239
063941f6465c55a,0.11828133
0640475d2b2661a,0.101946905
0640d25cbb8e30c,0.9992286
0642932b99d306e,0.146335
0646458866e7604,0.9999999
0649f4b7b9c80ac,0.99978507
064a1f03cbee527,0.08293656
064a4990c632159,0.99768674
064aed0f95e977b,0.117877126
064c0838c492861,0.13905567
064d01b6c69f0bd,0.121474065
0650a7644507062,0.15781711
0650c2e60f34c4b,0.11637901
06514c70fae2e34,0.9999792
0652e8f4e96fa08,0.12654561
0653ced44009aec,0.10433459
065450c7a8dcdb1,0.056108184
065aa617808d0eb,0.08358661
065bddcd9ad9442,0.009550422
06621df2f6ee743,0.11804197
06678d3acfe4154,0.0905538
0667dcc4c691c53,0.13381009
0667ed7c6f3df59,0.069350764
066970adb32b632,0.9999962
066a1318156ecee,0.99999875
066b4dbe7e8b46d,0.20168705
066bae328d5c1e9,0.06474264
066c7da6858e9a6,0.09214419
067050bbeb9e254,0.041290708
0673e7792844764,0.103531435
0674d02e77a3c72,0.895535
0676eb7be744b85,0.10561319
0677c816183d950,0.0844769
067814e3e582312,0.13278373
0679486e994d97d,0.9999253
067977c8162e491,0.25478774
067bf10642d48e5,0.12782738
067db6c4732e954,0.9415146
067e4de6270b1d8,0.10023614
067e64f64f3c06f,0.9999094
067e772247313e6,0.12803397
067fbfe0fe8113f,0.9999779
067fe67ee602d08,0.073089786
06829e71a00f0e4,0.12976274
06838281705640c,0.08176114
0683e4e168a6466,0.04642921
068597e1707d9e6,0.99994755
068632f10131682,0.05870852
06868def50f6170,0.08699125
068d8e8da52cf84,0.99999636
0690e24a2a5138a,0.97555697
0696158a9dee957,0.10562812
069ac2ec001ec09,0.9999857
069c5468df5955c,0.10199161
069d952b646a6b4,0.14862075
06a0088e6174c55,0.9964999
06a177d06b56e6a,0.99994755
06a47088703b7d9,0.1248799
06a52b8ff51ccde,0.08302673
06a68afcec6140c,0.9999946
06a81c0face28f8,0.999936
06a894de34b4822,0.17707244
06a8d773308a8b9,0.93094015
06a9332645213a9,0.120003976
06a95e51dc4b974,0.9998498
06a972175cdc458,0.0814995
06abc560baf1c62,0.20671718
06adf6f37cc49e9,0.11803428
06b5d05d6c53d50,0.046777666
06b64ff183b1852,0.12275708
06b6b818f2efa91,0.10323243
06bb4717988e7c0,0.08263381
06bf8bfd7b65b3b,0.10298636
06c2eda461705c2,0.99999905
06c508f16847ee6,0.13696542
06ca8c975ee529b,0.06172322
06cac6accaf3c24,0.14816126
06cb0c22c14ba77,0.17520204
06cf39238365077,0.9999998
06d3758101daab4,0.99998
06d49017296db90,0.8261964
06d9cab3bc27e30,0.14370663
06da0d274606297,0.06742354
06dbe1c8a18ba5e,0.13858576
06dc19c771a134a,0.124842286
06e1b6d6c86e7ee,0.1467748
06e21f161a90d17,0.11097264
06e2e32aa0cf13c,0.0907435
06e353019e781ff,0.15004572
06e3edada8feb09,0.12712209
06e4feb823d6510,0.19049862
06e6f5ae1242316,0.07606136
06e90fa5a4f75ca,0.115857996
06e929d2fc4184e,0.11324974
06edf51ca84a384,0.14687991
06f043df7e0f2ff,0.99999535
06f1ca12e80d386,0.042473488
06f3df08d6ecd95,0.16895601
06f8664616c42ba,0.09410851
06fa7d892016f09,0.14910737
06fbd15fd90c5a6,0.11578597
06fbe6de4564e35,0.1134301
06fe7ea8ab3f88e,0.29376468
07018d4df586b14,0.06319231
0701d6154c030b5,0.9981453
0702c2c36099de7,0.08403504
0704b2fd959d22b,0.09967781
07060dba9a2dd6a,0.113286234
07086b3c275aa4c,0.06159403
070873c98dbd8a0,0.48100576
07091c588f2bc32,0.12199204
070a1e28e04a870,0.82429713
070acdce020b9ff,0.999694
070c4e6835bd273,0.05816538
070f55e415a7681,0.15868518
0710473d341c58d,0.999928
07114c416d40b76,0.059067972
0712e0208d3d304,0.0674524
07132f7437685a8,0.13153382
0713a758cbe7f1d,0.118120216
071400729cabe71,0.13412127
0716625357ef1a9,0.99846
071a09648c91ad3,0.1640751
071afcce1ac7d20,0.13472185
071b42ebc78508b,0.111859515
071cc44afa44e42,0.9999353
071d855438c2b7b,0.055276535
07205e8170467ef,0.045080025
072194de673024b,0.11313138
0722de17fa5a56c,0.07667919
07244fbd3f766c5,0.11327658
07249f65c5bd8c9,0.08351053
0726af4c5f92848,0.21141481
0727c40e2c7c7b5,0.99951446
072836ddfa2db68,0.12878552
0728e2dabc46011,0.096947774
072a99a0d737dcd,0.11943984
072bc0cafe49d6b,0.1832877
072dd1a39b9adcd,0.9994828
072f1a5d1dc8e72,0.08150621
073076b2b98b7d0,0.11773145
0731f1cd0edab1d,0.9999956
073233f6404d60f,0.9999995
0736297e3c5fe78,0.087424636
0736d1b2729b454,0.99999964
073888ac46d2c22,0.012844729
073da2b9bf86bbd,0.9979181
0740827b14b4e66,0.21519153
0742ac48d698270,0.050024264
07499edd3f88e1e,0.11420323
074c02af1baa399,0.12005888
074d994417ef6a1,0.09133869
074f7b289e958be,0.06343439
074fa1aece08683,0.08607861
074fa1f44b34dfe,0.14942586
075166dc1c8ca59,0.13049728
07519881219b1b2,0.12281861
07530cac073ad40,0.9999957
0755a6ba4922e59,0.1292523
0756fe16ae91c81,0.9998503
075792f33ce89b1,0.04182311
07586c126274a5c,0.020749148
075a12f6b222777,0.9999887
075be6047df778a,0.06745859
0762265c310ff15,0.10824621
0763822cccbe59a,0.9999994
076427e2a92523f,0.10796802
0767955c3977521,0.07528744
076a02fd19a1721,0.99959815
076da47d855a704,0.08339206
07700e4da84a70a,0.2281106
07722c88799cac1,0.9998628
07776df78b91006,0.068784274
07789e17568a656,0.13445015
07798113b519c3a,0.13311622
077b04d20b4f769,0.097382426
077be9229bd7e8c,0.006215412
077d4b817098896,0.9983951
0780d8736f7b9ae,0.12992284
0783788801a7920,0.9999973
0783c473d92d361,0.05514114
07877f814159418,0.9985548
0787db73ebc5955,0.04236691
078809c9dc8dd91,0.14694396
0788c98fde177f5,0.114112616
078bcf5e871aa62,0.99958456
078c31c2eef18bf,0.06423974
078c3dc049dd689,0.06132556
078d764e3a05451,0.13472041
078da3cdfa279ba,0.9999901
078e434169e66a9,0.0895884
078f1769169def9,0.106407344
078f199a23e4675,0.06448287
079070269927ec3,0.6610266
079484662b03157,0.07406477
0794cd7fe35b0e2,0.078586355
079516386be948d,0.087239146
07973b380b6f4ab,0.9999973
0798ccea6012c3d,0.12661636
07997f40ba3b9e7,0.9979286
079d0ba77a8b57f,0.99999654
079ff40a587f8f8,0.0468666
07a3994784d3aae,0.11434591
07a3f19179e6fd8,0.9999958
07a93d5a6325251,0.99999475
07a9e1e5e3cbab3,0.122326255
07ab1ec4aeb9ab4,0.99995357
07ab72f98a13a3f,0.999846
07af74f7b571642,0.09748151
07b0ba446857559,0.99993503
07b0c1547188cff,0.13369954
07b51036d965688,0.06875859
07b8e867eaec0bf,0.9998864
07bb82520524cd0,0.93415976
07bced4d826c4ad,0.16299012
07bdff37b8d94c5,0.10346879
07be8b56b26f2af,0.13480118
07bec8ea9e61ee5,0.114023805
07c35d353fc9d56,0.26961574
07c37550526fc5c,0.12286855
07c4566af8d2951,0.0945749
07c4d11789782dd,0.12225254
07c506a0f15e619,0.9992159
07c599ac89765d3,0.053652942
07c6ac8f46fdd67,0.062405527
07c997640e652c3,0.12603875
07cf71eb7dad2f3,0.111880824
07d394f83f3600c,0.20571291
07d46500623af34,0.12582794
07d74906368539f,0.13111553
07d7ab453de1863,0.15505537
07d7d1046f79ffc,0.9995926
07d8128d4181474,0.23848763
07d90379d4ff0b3,0.12120633
07db1ab428a5f57,0.13035132
07de2e5798560fd,0.99998426
07e31e320243e21,0.13435526
07e4ca6b36aa040,0.12768948
07e6ea5e71f89e6,0.10974221
07e7c6ad9327ee0,0.14037995
07ea92f1cf8f18e,0.096504636
07eb10970867233,0.16017911
07ec787936103b7,0.13327995
07ee2cccb0e57a5,0.11000824
07ef3ded877c221,0.0685758
07efcb349b2bbb0,0.11332816
07f073f683f221b,0.15511528
07f1d40324d1805,0.07088781
07f21357b08217e,0.99971247
07f44e3fcadc310,0.13146453
07f46861473c126,0.9820638
07fc81834714c5b,0.116387025
07fd73f09c3b3ac,0.12303774
07fe64e95dcabd2,0.12397902
07ff64fd41f82dd,0.999992
07ffda32bedf15e,0.09054009
08007766ff4fcf7,0.06436161
0800a257bdb6d57,0.15150853
08047098779b541,0.06959669
08048710f3cc22d,0.99999464
0806d736cf696db,0.14797854
0807c24e5f9d3a5,0.2390463
08084b4747f78bd,0.112608634
0809a3d81af1c0e,0.0984952
080a7699b89dea8,0.9534105
080e2c486e15664,0.141279
0815849ddd08c8f,0.040602528
08188fad44a069d,0.10765679
081b11cb8f7d059,0.9999906
081fa9123b3db67,0.1366343
0828aa49226c8ca,0.99969757
082a6816cfda068,0.109312296
082bed8c48a1c05,0.12541461
082f665cb97f8b9,0.18348466
083077f482aafee,0.11528437
08320c762519f69,0.04362337
0835cc0542fa594,0.121325694
0839764b423ee8b,0.052585416
083da6e123d15aa,0.99240625
0841dcc6beb65c3,0.22477706
0843473cc43ce78,1.0
084376906ea8c15,0.999996
08462464e69cda4,0.9999932
08462ebb8c9a38f,0.017070722
084869e0b984abf,0.12653954
0848c70b14d5044,0.0054985206
0849253f97f3ca5,0.04412714
084a1e2a2d9af49,0.057674278
084a9ee235f7cf3,0.108666085
084ae4b236a4769,0.06785043
084b43c0d6fad8c,0.12917401
084ba6e3525d48a,0.9999939
084d0b394323388,0.10989086
084d4b855993993,0.9997676
08509717b203840,0.999994
0852ca21b55e1d5,0.119415626
0852eb458a9b797,0.11836164
0852f0054de004b,0.12028058
0855d6b844cfd33,0.11400066
085689f0b20a66a,0.9998266
08598181f76b209,0.1499137
0859c0a2e7e8093,0.05035906
085a5fdb72cda6a,0.15035845
085a941f5799bb0,0.10118227
085b9d75570086a,0.921562
085f565c8ddd4c4,0.12282862
08609ad729a56c5,0.9997474
0860bb496fc7162,0.197999
0860c0eb8b2b79f,0.20904657
0860cbb13984495,0.6894967
08630f177abdb05,0.9999388
086358897ae914b,0.026655097
0866b4bc3e7c4f8,0.90697086
086ae3398452979,0.19375417
086c55bd6e1143f,0.16070834
086c85416b6cf28,0.15171546
086ee6b16423e01,0.9999999
086f6ddfbb38ad0,0.11678384
0875e0cc3d154c5,0.041029196
0876fe403b24481,0.12318951
08774122c1dd954,0.13373312
08794989716dedc,0.0617939
087974106d37e3b,0.14947164
087a61ab1451d29,0.06308584
087bd43890cb91b,0.9982258
087e28670258994,0.9999989
087f3e6c04dbc6f,0.9999943
087f5cf4681d414,0.045453425
087fba4302e2e9b,0.075844415
087fea58793c616,0.12909278
088066288e543f1,0.124346994
08824cd875a8734,0.9999998
088259eb1630825,0.804982
08846191a293fe4,0.105923
08850cf050b303e,0.10307504
0886f821f9477cc,0.18036579
08872a4d35238f5,0.11957246
088781331813f0a,0.092379615
0889c6e7b256dd8,0.7126161
088a59571443b57,0.11841397
088bf9658070c37,0.06680913
088eb3bbc81c4bd,0.032334276
089068735491a1d,0.084572844
0891a7f5deed2d7,0.0714728
089222b491b0449,0.9999975
08927f539806ebb,0.089391984
08940f97fc741fa,0.0830559
0895a400559fdf6,0.08285889
08963b99d0b1266,0.06069683
089693fe42e0c79,0.13293895
0896b4310f5ddf6,0.11703287
0899907025f9652,0.99998474
0899ebf5809f1ef,0.15568301
089c91dc4322f07,0.16649874
089f18e8f8d312c,0.9999943
08a25fc71779b67,0.123294726
08a2b781ff2c892,0.10193799
08a544decf273d7,0.07602608
08a88ffd7be4671,0.19475892
08a90d9c3890a09,0.059415687
08ab70ccb13dca7,0.12905279
08aff2ebccffd4b,0.99982846
08b418a29c81723,0.09742974
08b5af87f528bd0,0.09583457
08b7f6bed913c65,0.11426546
08b965ab073b34f,0.047244184
08b9ea65249794e,0.9999827
08bc3c092c6e5f2,0.20375094
08bd6cdd532ce40,0.05577898
08c0079c08ed971,0.13683613
08c06b7bd999e71,0.9999992
08c2e810766cd71,0.32577533
08c47fe03977abc,0.1274612
08cc3e6556712a2,0.036174577
08cca02733904a5,0.08322009
08ce76623820f47,0.96889037
08ce86e58babd96,0.9986736
08cec95feee70dd,0.11722654
08cfb9f52a36d0e,0.99999654
08d013ac71a541a,0.07344738
08d0592a39bfac7,0.9999564
08d1e2face0df4a,0.9999994
08d2534b554c636,0.0852405
08d2d634b62d35b,0.12115238
08d4895f9fe63c8,0.11732028
08d868d2a7ca59b,0.69909424
08dd5b2f7bcfcd5,0.99999505
08de213aa0cb0ad,0.10033549
08e0a802ab4dec8,0.11869411
08e24ff85cf8d25,0.99993193
08e2f17d85010b7,0.04459686
08e3138f382cbe0,0.13944039
08e5d6e8b079280,0.9995691
08e7e0c488573e9,0.15156613
08e7f5cbc3e4e7d,0.2562228
08e8b07f8acf858,0.9999771
08eac9d7b1de61e,0.15735796
08eae938f2efd4d,0.07036476
08ebdd41743b637,0.09260278
08eddbed46f729a,0.1253274
08ef40f6cd47f86,0.13289712
08efe264739c316,0.09312533
08f1c94d96523fc,0.09720131
08f276c66073338,0.073559605
08f5d91086ea5b7,0.16593799
08f6a04ab279224,0.104057334
08f859d5efb504f,0.99878806
08f9796de4b662c,0.9999817
08fbcf496416b1f,0.09155265
08fe7f971f242ff,0.99998826
08ffbdb7a3e395b,0.10248897
09035ab4a2cf418,0.99991065
0903d64f3870a9a,0.09170953
09044ac7c376f4e,0.9999962
0906482b1d53394,0.99999076
090685696e1b220,0.1479741
0907b2068644cf9,0.109366156
090878cf0621f51,0.15465936
09091aa546da7b5,0.99955165
090b6888fa8b0c3,0.08895071
090bb61cd60113c,0.039290216
090c1a8451d824e,0.9999889
090e082ccd7897e,0.103640236
091224fb5d0f6ff,0.9824632
09149a25309889c,0.124258064
0915235c83e3b2b,0.20286687
0917bb0cd693bf9,0.12539653
09194f330096f3e,0.1078193
09196ba181474e1,0.9819163
091bff8616ab133,0.047334854
091da7eb0125d41,0.07740147
091e1c55b314c3c,0.07954806
0920604fa16e9f4,0.17336433
092216fb712fc76,0.99988925
092b2f9a126c44a,0.11657121
092ec6b60cd415d,0.99745464
092fe39fd1456a3,0.9999933
0930897aa48cd10,0.09711115
093196b4f232ed9,0.09206772
0931d4782ea7731,0.1141822
09327839c430e7f,0.24716231
0938c8e0266a5b3,0.99986726
09392a79337eb28,0.9999941
0939833f0b4a9c9,0.12799075
093bfd356dd1107,0.9956733
093c5730d135faa,0.09931849
093fc802241fa59,0.10445489
093fe3ed1c2280f,0.10827021
0940a2ec7b42f82,0.99983853
09422cd6b74f2d2,0.11306474
0942a5ca7703b42,0.15611252
094316a0a43346c,0.13094568
094555c924257a3,0.128245
0945fd589e15c91,0.74006236
094737485e0631a,0.99904215
094aa26fc7a1419,0.99799174
094c746854bb49b,0.16155711
094ccc0556ad7b7,0.09087417
094cd6fb322bf13,0.11499492
0950d6de3c3d2f4,0.1351916
0950e535e2300e3,0.13839333
0953da4a68e6a92,0.104414284
0955f2a55dd11eb,0.0061734603
09583d2ce24ebfe,0.9541755
095940b43b5bf69,0.99998665
095b8c01214b371,0.13957366
095d0a4e4b0c251,0.07046731
095e79be0b44220,0.064151004
095eba3ae22aba8,0.99998266
0962a1d38c6947d,0.09147793
09675a72862d1ec,0.99994165
096a41697fb66af,0.99981564
096ab400b0436f2,0.071299955
096adb150357678,0.99994946
096c161fdf4992a,0.6991592
096c733ef970872,0.991605
096e251f7bf6529,0.16267747
0971d91e8abe3df,0.074085094
09728ae7bbd8347,0.06843895
09796715649c079,0.08977107
09799b80b1d9c1c,0.9986434
097eedc36d4777b,0.11785555
097fad6ef0a79ae,0.105511226
09807007b547571,0.14790544
0983e3daa83b62a,0.15617044
0985fe103c25335,0.9861975
098a1b4627d9ddf,0.102231786
098b12e0438280c,0.09274986
098c926bd50cba1,0.99997455
098da8e13c3d0c3,0.17842896
0990e5bbf237a12,0.12268064
09920947b615ebe,0.12829407
09944658f79d76a,0.16112503
099584c389c56d4,0.99987507
099717277ba1dcc,0.08046395
099919dd414b423,0.033807926
09997d2318a86e1,0.09638385
099dfcb91e62d24,0.18450728
09a28fbe55c09dd,0.10933013
09a303c95999d30,0.102488376
09a32320200f30f,0.14948532
09a3764781c591c,0.12936124
09a4a8760e178da,0.99997884
09a5921f03f3680,0.09380648
09a5dc0996434ac,0.12715866
09a62d56699ab51,0.99826753
09a679a4b1c903e,0.19046104
09a811f4f65ca35,0.047393817
09aa943d023e7b7,0.13952038
09b2ff5028cbbee,0.12656291
09b381cc70914a4,0.06066786
09b616ca7851950,0.11400415
09b73c1f754632e,0.9997746
09ba72b7aa6c99e,0.99998915
09ba80feca67290,0.10010376
09bc8babd48765c,0.11346175
09be12ea950cb13,0.16154595
09be9c58be495c6,0.99999696
09becd18ed0cb6d,0.9998562
09c37acb13efad6,0.99999774
09c4d5a61395102,0.14581104
09c556a097c6be5,0.08174212
09c620f1b5de6a5,0.31446844
09c93b0fbe8c353,0.99999887
09c941d969269d6,0.052193135
09cf457659cfc9f,0.15206753
09d002c6e581131,0.058415253
09d0971ff0bdc27,0.113731906
09d1197bbbfa86d,0.15241928
09d3f338e018db1,0.9999973
09d85abf9344bb6,0.9999851
09d8f551dde5765,0.12503995
09d9288c02aade1,0.12795982
09dd8f943e6db94,0.27796093
09df14af8293869,0.07945561
09df3b133b17d85,0.101128176
09e1dfabcab16f2,0.9999771
09e453e03a4a5fd,0.17040087
09e4ffd4fefe1ab,0.99996006
09e6295e9c76dc9,0.38200957
09e82a016e247ec,0.99370116
09ecd0294829693,0.393012
09f00d828269fd4,0.11963143
09f269286226898,0.9999712
09f5c23d36871c0,0.07993684
09f80398bfbf6ac,0.114612475
09f9d43d7cf4a14,0.097501986
09fa7037fbb46c4,0.011650119
09fa716319c1da1,0.14654993
09fff4140732f4b,0.1744258
0a02ae797fc35dd,0.16955656
0a03081e6ef51b9,0.10871278
0a04ebe544246b5,0.99822253
0a05f6093743dee,0.14758782
0a0759377a74ade,0.0322463
0a08027dff30881,1.0
0a08042ef5bf962,0.14402036
0a09bd9d7d3ba78,0.1372406
0a09d1062254d44,0.13793802
0a0a0afe45d85f6,0.10920781
0a0c73e2e4a0b33,0.9991722
0a0c92b5cf89647,0.9997672
0a0d2771382d269,0.9999999
0a0f2ffcc8215ac,0.10729369
0a10d24cf321973,0.1522894
0a11fb044cf99ec,0.072739646
0a1313e4e49df14,0.093698904
0a1316359978359,0.1707634
0a1357a69490be1,0.06612771
0a135b8a42bd34a,0.9999298
0a139a875d949c3,0.09791849
0a13f3aa5a25776,0.13209555
0a13f67344081a9,0.9999998
0a1782189517ec2,0.122657344
0a1856702190daa,0.11704759
0a18d84e49ddbe6,0.09080656
0a1a24c6985b12d,0.16953333
0a1a251dc1f6198,0.9684445
0a1aeca63876cd2,0.99999905
0a1e3092344c866,0.06423863
0a2019b97aeca4f,0.112256184
0a23cbeb55a021a,0.12676571
0a2643ff325428c,0.03875672
0a288ae5b07c893,0.114531495
0a2cfef4556010c,0.9196531
0a2e99bbc8ff625,0.120451055
0a2f8086d3edd62,0.99999636
0a30628dab33cff,0.2493042
0a30b3224921b23,0.08420653
0a33ba5308691f0,0.9961007
0a3669296069fab,0.115788914
0a36c3a7e5c95d7,0.1221178
0a36c3d30322288,0.1013246
0a36cb3c2eea93c,0.06521918
0a36dc869abb3d5,0.99765396
0a3709fa13e49ba,0.99999416
0a373915473b1ae,0.44212317
0a3768a95881e45,0.10939963
0a376f8f1fb3196,0.99989855
0a38aa4c2a428d7,0.06026698
0a3b370e5250efd,0.12831742
0a3b661be3778a5,0.08940311
0a3c9d829723b81,0.12377097
0a3e762e29340f1,0.9997859
0a41ffa28617578,0.12500343
0a43edb1978242f,0.14053069
0a47d8aa159de13,0.13485044
0a4a0c3f8dbf649,0.99999666
0a4eb5ce54459cc,0.12823391
0a4efd4dfc5b6ea,0.029707681
0a516bdf02cd30a,0.044742733
0a51755d64dd3a4,0.23687026
0a51d07039c71a3,0.042073615
0a53e334e69b253,0.16150783
0a540f4dfe3bdfe,0.08756475
0a55cd68ab019fb,0.14258632
0a56d5a471e626c,0.1224931
0a572e2a5feae11,0.126792
0a57e69f6d0971e,0.0922055
0a5a7cdeb346c17,0.13691303
0a5be1fe396db51,0.093282975
0a5bfd0444f6546,0.039209206
0a5d040720bd73a,0.12022342
0a61a868c12cde7,0.16874266
0a61fda3cd00e5c,0.15883869
0a6343618fb9a48,0.99974215
0a635de76c455e8,0.89792186
0a64c42873ec1a3,0.9998571
0a65c02be5ef4b5,0.06250043
0a6d1c9314dbdaf,0.9999609
0a6dbbd613c619d,0.18360181
0a71625c77e87cf,0.9996231
0a7360c5114f6c4,0.11666037
0a75071a5e4b6e3,0.13292053
0a75ed19585a15e,0.10598956
0a76adc014219c8,0.9997837
0a76ce7b88c7fba,0.9997094
0a7877d92a47646,0.06426301
0a7c14426b6e323,0.14382489
0a7d2b2ea990bf2,1.0
0a7d7d95503fefd,0.20457014
0a7d82e63b0d49e,0.12651953
0a83875f0290372,0.13019758
0a871e7f4eb6283,0.21067207
0a899d3138a35b6,0.051901877
0a8a1832d511091,0.11063282
0a8a6cda7a33019,0.060052685
0a8b6228f7c1415,0.9928625
0a8bcc70d418c15,0.12790617
0a8c5d16357a824,0.21513769
0a8d3756cbe3479,0.9999989
0a8fa8b1a0b045b,0.011705947
0a8fe4749436ac4,0.16365626
0a91ba0ab5520c6,0.07651912
0a95abf040aa8e4,0.48232493
0a95dc922613a89,0.9999941
0a9967462f97f65,0.0899442
0a9d9ac71932c52,0.999998
0a9dd1d2770a4f4,0.10838326
0a9fbbcad17428c,0.9999871
0aa1fc0eb121259,0.99999917
0aa864af46d21a8,0.9999198
0aaa70b890626c2,0.14182888
0aaaffa2a3dc907,0.13678108
0aad66b9be479e3,0.12356893
0aadcf347e02185,0.9999792
0aafb25f3bd35f4,0.296176
0ab096c88e09399,0.9999999
0ab0f59c2dd7344,0.11939579
0ab13f6008a3470,0.0519593
0ab19b3d3e28de0,0.085110806
0abaad557f29ded,0.0783698
0abaff63f96975d,0.014597167
0abcc16ad624528,0.17286325
0abd765568de3df,0.09730597
0abe540f3648f64,0.12692672
0abf3e16fe44b9b,1.0
0abf8c7a6da7daf,0.17245515
0ac09d1d64e7ed4,0.11398284
0ac2908b5e0e19e,0.10341714
0ac39fde733abb1,0.99599993
0ac3e01958dbdc8,0.13509306
0ac4c78bde5675a,0.056329735
0ac970920669369,0.12353078
0acdc7df4b5fb2d,0.10463126
0acded38102f117,0.99999964
0acf626741b91cb,0.15753981
0ad1ff52d334791,0.99996394
0ad27118064cd9e,0.99996156
0ad33b2e3fe4d77,0.99964714
0ad3aa778b0c846,0.06852305
0ad6377229617fc,0.9999582
0ad93f3c52908f8,0.13067704
0add5c0172ad408,0.16689198
0ade2bfd9510c35,0.99991494
0ade5c8b267cb10,0.23625846
0adfa7a10c66143,0.21976061
0adff041e294b98,0.093047775
0ae031561882e11,0.083003305
0ae15cd611079ee,0.11408206
0ae1917913e554d,0.07800834
0ae2ba7bbfd35c5,0.40451393
0ae4d7887614fba,0.039585106
0ae5f88e35c91ad,0.9655011
0ae74ccedbc3576,0.12594378
0ae74eb4ded2afb,0.17757651
0ae7570cff843f3,0.9999784
0ae8f3fb4ca1689,0.08905424
0ae98fdff05e016,0.08329288
0aea047a8b114cc,0.092976674
0aea71fce32a10d,0.12992015
0aec804dfb71741,0.10754051
0aed43fbd67cfe0,0.11359407
0aee72cf3d2250b,0.12768678
0aeeeeac6a47ff5,0.10379915
0aef25e9a497315,0.04536872
0af01bf208ac8c9,0.21956928
0af1348edffa13c,0.11357695
0af1e59bc59e3bd,0.19661829
0af2f7cdeca4f8f,0.1248883
0af4a0da8a478c7,0.08411161
0af57d44ff1e301,0.23346134
0af5a60f34f5018,0.0754079
0af63d3bd9a9f73,0.9999994
0afc6021eb3964a,0.07490705
