id,target
05996b2f923c140,0.120041475
059aa53ecc66ce5,0.13807869
059b9df3e7c8e64,0.17500183
05a1be31613de79,0.99757594
05a2cc95b8d6d14,0.80936706
05a5352bfa0a5b6,0.23047699
05a55b772612827,0.101755425
05a5d370a6bd800,0.08816813
05a6972a6020453,0.13354594
05a961bbc80279d,0.095238596
05ab66b6cd8fe74,0.13291109
05ac27d532a3584,0.100887895
05ace797b0d08b5,0.08718129
05af78b16e789ae,0.13550837
05af8dc9e811faf,0.9999943
05b2cadecb25b27,0.063995056
05b454461453efe,0.11392422
05b4f17009f4074,0.08436135
05b5198539dbf8d,0.13794842
05b5a6bf812e5e7,0.1122191
05b75ddb414734d,0.99999636
05b7b4e77869945,0.13230117
05b8d7fb17e7ba7,0.14390638
05b92046541597e,0.086348206
05b9462ec5b8c56,0.14482126
05ba527bac4ea78,0.99991286
05bdd128669c7a3,0.10801065
05be638c14c3199,0.14067616
05becb7c69750a6,0.995068
05bfdb8c2b1c188,0.095784776
05c088f2912b3c0,0.121469036
05c185a6e67d120,0.120388
05c3214cf91ecf8,0.0035393068
05c496e3de5ba1a,0.043011695
05c55480791b20a,0.07975859
05c9c374a250d84,0.9995883
05ca7b5f84657c2,0.06896229
05cbaea0bce7cf6,0.022273157
05cc1f7d5b7b3b2,0.03553297
05d085bff520862,0.06883946
05d1760a1ec90b5,0.9999522
05d36424c072a75,0.9992069
05d36e8f7d5e7ed,0.09545847
05d3ab8945a0c9e,0.9998606
05d8ee9e4f68846,0.9999682
05d91909a799ee0,0.078025036
05d983fc2439608,0.09590325
05df3baf58dde09,0.064941965
05e0896ff2aca82,0.15494274
05e13c085a7aa35,0.15974192
05e297735f9fa2a,0.112177394
05e5ed6613d2746,0.054182958
05e632196590bbf,0.06951733
05e71bee69358df,0.9996526
05e7be9956e8277,0.12757954
05e9d17806359a4,0.0968241
05f0b8e13e4b2f0,0.11305935
05f2d98fb37e5a2,0.10822197
05f3e5c691b1c3f,0.9998661
05f660d57d40c27,0.11674618
05f88e97223c657,0.11950973
05f99b4ded875f9,0.15632203
05ff92dc23d88e9,0.1641154
0600429410b597d,0.9982799
0603bed7938d4c6,0.12161548
06043ae4d13c9c7,0.13825773
0606c5f76c72edc,0.092029266
0606ca7a50297e0,0.088258535
060751bb45964d9,0.09634642
06076507573fe51,0.12131086
06078051d8b6cc4,0.09307818
060cbccd6deb8e8,0.99993545
060e6dbab3f3ebb,0.9999278
06146cbf7440783,0.0786668
061804bccd8cf4b,0.09149442
06181a43937d151,0.14686255
0618605541816fd,0.9990296
061bcea78879e23,0.13264431
06248322d0df499,0.13012062
0624c247b6d0efa,0.09278466
0627cd800115ee3,0.13491851
062b99380b3a421,0.14062583
062da3c81a3eaf7,0.15821871
062f6bcc5602461,0.9971906
062f9206b4158e4,0.07794066
062ff97fddfd67c,0.13093996
06303c6ed6fdf8f,0.08297255
063080105e5db18,0.99914676
063191f62da69a6,0.11342689
063594e5295fce7,0.9998759
0638c88316a63ee,0.11289262
063941f6465c55a,0.09031395
0640475d2b2661a,0.10766023
0640d25cbb8e30c,0.9992783
0642932b99d306e,0.16979928
0646458866e7604,0.999998
0649f4b7b9c80ac,0.99980646
064a1f03cbee527,0.06174517
064a4990c632159,0.998011
064aed0f95e977b,0.1337143
064c0838c492861,0.13631473
064d01b6c69f0bd,0.12076441
0650a7644507062,0.16885747
0650c2e60f34c4b,0.11909069
06514c70fae2e34,0.9997961
0652e8f4e96fa08,0.0997626
0653ced44009aec,0.09383674
065450c7a8dcdb1,0.039118756
065aa617808d0eb,0.073091105
065bddcd9ad9442,0.0052983533
06621df2f6ee743,0.12996696
06678d3acfe4154,0.118077725
0667dcc4c691c53,0.098819986
0667ed7c6f3df59,0.062630914
066970adb32b632,0.9999646
066a1318156ecee,0.9999191
066b4dbe7e8b46d,0.18847853
066bae328d5c1e9,0.05741639
066c7da6858e9a6,0.11143825
067050bbeb9e254,0.036925938
0673e7792844764,0.098433495
0674d02e77a3c72,0.97225916
0676eb7be744b85,0.13805586
0677c816183d950,0.07418225
067814e3e582312,0.14750326
0679486e994d97d,0.99975693
067977c8162e491,0.16654128
067bf10642d48e5,0.1273257
067db6c4732e954,0.9603577
067e4de6270b1d8,0.096872434
067e64f64f3c06f,0.9994657
067e772247313e6,0.12662801
067fbfe0fe8113f,0.9998146
067fe67ee602d08,0.081846446
06829e71a00f0e4,0.13011909
06838281705640c,0.07850334
0683e4e168a6466,0.052360505
068597e1707d9e6,0.99995923
068632f10131682,0.078082815
06868def50f6170,0.14117561
068d8e8da52cf84,0.9998539
0690e24a2a5138a,0.9764009
0696158a9dee957,0.104458146
069ac2ec001ec09,0.9999905
069c5468df5955c,0.103216365
069d952b646a6b4,0.16068959
06a0088e6174c55,0.9967285
06a177d06b56e6a,0.99925655
06a47088703b7d9,0.14316782
06a52b8ff51ccde,0.082487285
06a68afcec6140c,0.9998392
06a81c0face28f8,0.9998572
06a894de34b4822,0.18869707
06a8d773308a8b9,0.99003744
06a9332645213a9,0.08790562
06a95e51dc4b974,0.99953735
06a972175cdc458,0.057856973
06abc560baf1c62,0.1570438
06adf6f37cc49e9,0.1251024
06b5d05d6c53d50,0.059368487
06b64ff183b1852,0.11631242
06b6b818f2efa91,0.10694812
06bb4717988e7c0,0.07677543
06bf8bfd7b65b3b,0.114726335
06c2eda461705c2,0.99996114
06c508f16847ee6,0.14324671
06ca8c975ee529b,0.06393345
06cac6accaf3c24,0.17747171
06cb0c22c14ba77,0.15178233
06cf39238365077,0.9999571
06d3758101daab4,0.9997104
06d49017296db90,0.9682668
06d9cab3bc27e30,0.15234278
06da0d274606297,0.061229616
06dbe1c8a18ba5e,0.123555124
06dc19c771a134a,0.12770893
06e1b6d6c86e7ee,0.13453221
06e21f161a90d17,0.109969825
06e2e32aa0cf13c,0.09063178
06e353019e781ff,0.3437955
06e3edada8feb09,0.103030846
06e4feb823d6510,0.13978231
06e6f5ae1242316,0.09383792
06e90fa5a4f75ca,0.13707888
06e929d2fc4184e,0.10534908
06edf51ca84a384,0.10760003
06f043df7e0f2ff,0.9992895
06f1ca12e80d386,0.034146454
06f3df08d6ecd95,0.13232572
06f8664616c42ba,0.087357715
06fa7d892016f09,0.16674039
06fbd15fd90c5a6,0.119151205
06fbe6de4564e35,0.20573014
06fe7ea8ab3f88e,0.19329344
07018d4df586b14,0.059249356
0701d6154c030b5,0.99602956
0702c2c36099de7,0.21615446
0704b2fd959d22b,0.0970096
07060dba9a2dd6a,0.1222993
07086b3c275aa4c,0.057033233
070873c98dbd8a0,0.5209594
07091c588f2bc32,0.12626372
070a1e28e04a870,0.9168304
070acdce020b9ff,0.9998336
070c4e6835bd273,0.056322347
070f55e415a7681,0.15835306
0710473d341c58d,0.99985707
07114c416d40b76,0.058151256
0712e0208d3d304,0.066602096
07132f7437685a8,0.13127485
0713a758cbe7f1d,0.11687876
071400729cabe71,0.1330783
0716625357ef1a9,0.9985522
071a09648c91ad3,0.40037894
071afcce1ac7d20,0.12880196
071b42ebc78508b,0.14388339
071cc44afa44e42,0.99941486
071d855438c2b7b,0.055298015
07205e8170467ef,0.057191275
072194de673024b,0.10881024
0722de17fa5a56c,0.09572339
07244fbd3f766c5,0.11068115
07249f65c5bd8c9,0.07378804
0726af4c5f92848,0.20835744
0727c40e2c7c7b5,0.9992222
072836ddfa2db68,0.10263565
0728e2dabc46011,0.10828081
072a99a0d737dcd,0.11734138
072bc0cafe49d6b,0.13701443
072dd1a39b9adcd,0.9998389
072f1a5d1dc8e72,0.070698254
073076b2b98b7d0,0.1284586
0731f1cd0edab1d,0.99993503
073233f6404d60f,0.9999919
0736297e3c5fe78,0.079185694
0736d1b2729b454,0.9999573
073888ac46d2c22,0.017973676
073da2b9bf86bbd,0.9967294
0740827b14b4e66,0.14564972
0742ac48d698270,0.055975597
07499edd3f88e1e,0.10964204
074c02af1baa399,0.17730528
074d994417ef6a1,0.074742794
074f7b289e958be,0.070768245
074fa1aece08683,0.09008935
074fa1f44b34dfe,0.1666851
075166dc1c8ca59,0.13250226
07519881219b1b2,0.120573595
07530cac073ad40,0.9999345
0755a6ba4922e59,0.14509094
0756fe16ae91c81,0.9991378
075792f33ce89b1,0.039333876
07586c126274a5c,0.016524773
075a12f6b222777,0.9999865
075be6047df778a,0.057004407
0762265c310ff15,0.09450075
0763822cccbe59a,0.99976766
076427e2a92523f,0.100061834
0767955c3977521,0.10529584
076a02fd19a1721,0.9984296
076da47d855a704,0.098650895
07700e4da84a70a,0.20133027
07722c88799cac1,0.99826777
07776df78b91006,0.09071038
07789e17568a656,0.16843225
07798113b519c3a,0.14967927
077b04d20b4f769,0.097452
077be9229bd7e8c,0.0030087638
077d4b817098896,0.9950452
0780d8736f7b9ae,0.16072547
0783788801a7920,0.9999546
0783c473d92d361,0.05885514
07877f814159418,0.99661756
0787db73ebc5955,0.0396016
078809c9dc8dd91,0.14352894
0788c98fde177f5,0.13310513
078bcf5e871aa62,0.9983779
078c31c2eef18bf,0.04788885
078c3dc049dd689,0.10174149
078d764e3a05451,0.084582925
078da3cdfa279ba,0.9999367
078e434169e66a9,0.08892059
078f1769169def9,0.105607636
078f199a23e4675,0.06680267
079070269927ec3,0.85831165
079484662b03157,0.073238574
0794cd7fe35b0e2,0.07336448
079516386be948d,0.11380057
07973b380b6f4ab,0.9999821
0798ccea6012c3d,0.13099901
07997f40ba3b9e7,0.9969865
079d0ba77a8b57f,0.9997612
079ff40a587f8f8,0.047885463
07a3994784d3aae,0.10824894
07a3f19179e6fd8,0.9999298
07a93d5a6325251,0.9999524
07a9e1e5e3cbab3,0.12189073
07ab1ec4aeb9ab4,0.99942034
07ab72f98a13a3f,0.99952185
07af74f7b571642,0.0870055
07b0ba446857559,0.99992955
07b0c1547188cff,0.08398061
07b51036d965688,0.06757221
07b8e867eaec0bf,0.9990628
07bb82520524cd0,0.9937996
07bced4d826c4ad,0.21553557
07bdff37b8d94c5,0.091464475
07be8b56b26f2af,0.11456779
07bec8ea9e61ee5,0.162644
07c35d353fc9d56,0.40413317
07c37550526fc5c,0.09463522
07c4566af8d2951,0.0950508
07c4d11789782dd,0.11530428
07c506a0f15e619,0.998646
07c599ac89765d3,0.05463396
07c6ac8f46fdd67,0.06665827
07c997640e652c3,0.08857149
07cf71eb7dad2f3,0.10510069
07d394f83f3600c,0.31051278
07d46500623af34,0.11662756
07d74906368539f,0.13528821
07d7ab453de1863,0.15562816
07d7d1046f79ffc,0.99626005
07d8128d4181474,0.1550069
07d90379d4ff0b3,0.117803015
07db1ab428a5f57,0.12350004
07de2e5798560fd,0.99975276
07e31e320243e21,0.15416482
07e4ca6b36aa040,0.15019438
07e6ea5e71f89e6,0.13400641
07e7c6ad9327ee0,0.13548219
07ea92f1cf8f18e,0.11074786
07eb10970867233,0.2741625
07ec787936103b7,0.15051791
07ee2cccb0e57a5,0.13047974
07ef3ded877c221,0.13959315
07efcb349b2bbb0,0.113999486
07f073f683f221b,0.13804741
07f1d40324d1805,0.085701294
07f21357b08217e,0.9993738
07f44e3fcadc310,0.12646373
07f46861473c126,0.9668827
07fc81834714c5b,0.08423248
07fd73f09c3b3ac,0.1208536
07fe64e95dcabd2,0.1262717
07ff64fd41f82dd,0.99980474
07ffda32bedf15e,0.08470066
08007766ff4fcf7,0.06477728
0800a257bdb6d57,0.13684309
08047098779b541,0.055800177
08048710f3cc22d,0.9998424
0806d736cf696db,0.12542617
0807c24e5f9d3a5,0.15434022
08084b4747f78bd,0.10587251
0809a3d81af1c0e,0.08858415
080a7699b89dea8,0.9751597
080e2c486e15664,0.091457434
0815849ddd08c8f,0.043018006
08188fad44a069d,0.08911172
081b11cb8f7d059,0.99976474
081fa9123b3db67,0.14406925
0828aa49226c8ca,0.99967766
082a6816cfda068,0.1089573
082bed8c48a1c05,0.122767955
082f665cb97f8b9,0.41224504
083077f482aafee,0.10571203
08320c762519f69,0.044002794
0835cc0542fa594,0.09707703
0839764b423ee8b,0.037518438
083da6e123d15aa,0.9853641
0841dcc6beb65c3,0.18397275
0843473cc43ce78,0.99999285
084376906ea8c15,0.9999609
08462464e69cda4,0.9999776
08462ebb8c9a38f,0.016636264
084869e0b984abf,0.10067167
0848c70b14d5044,0.0045736716
0849253f97f3ca5,0.025333576
084a1e2a2d9af49,0.058872208
084a9ee235f7cf3,0.05095842
084ae4b236a4769,0.093438424
084b43c0d6fad8c,0.11665659
084ba6e3525d48a,0.99988663
084d0b394323388,0.08475517
084d4b855993993,0.9927434
08509717b203840,0.9996729
0852ca21b55e1d5,0.12064981
0852eb458a9b797,0.24236782
0852f0054de004b,0.120736346
0855d6b844cfd33,0.11892386
085689f0b20a66a,0.9996042
08598181f76b209,0.1256348
0859c0a2e7e8093,0.038333952
085a5fdb72cda6a,0.16811705
085a941f5799bb0,0.08219315
085b9d75570086a,0.9915997
085f565c8ddd4c4,0.1152133
08609ad729a56c5,0.9993305
0860bb496fc7162,0.18258588
0860c0eb8b2b79f,0.18450554
0860cbb13984495,0.88228405
08630f177abdb05,0.99972147
086358897ae914b,0.02783081
0866b4bc3e7c4f8,0.9525718
086ae3398452979,0.21127777
086c55bd6e1143f,0.11002523
086c85416b6cf28,0.158068
086ee6b16423e01,0.99998
086f6ddfbb38ad0,0.100001425
0875e0cc3d154c5,0.036305446
0876fe403b24481,0.12220356
08774122c1dd954,0.13576068
08794989716dedc,0.047575604
087974106d37e3b,0.13387087
087a61ab1451d29,0.062641464
087bd43890cb91b,0.98910767
087e28670258994,0.9999949
087f3e6c04dbc6f,0.9999196
087f5cf4681d414,0.041175578
087fba4302e2e9b,0.069839954
087fea58793c616,0.08661654
088066288e543f1,0.11556533
08824cd875a8734,0.9999546
088259eb1630825,0.93460715
08846191a293fe4,0.12807755
08850cf050b303e,0.079833336
0886f821f9477cc,0.15129681
08872a4d35238f5,0.12794131
088781331813f0a,0.0985788
0889c6e7b256dd8,0.6965262
088a59571443b57,0.12706691
088bf9658070c37,0.070907325
088eb3bbc81c4bd,0.038641118
089068735491a1d,0.10641658
0891a7f5deed2d7,0.067346424
089222b491b0449,0.99984145
08927f539806ebb,0.09681225
08940f97fc741fa,0.07052028
0895a400559fdf6,0.08239389
08963b99d0b1266,0.06447021
089693fe42e0c79,0.14297247
0896b4310f5ddf6,0.1279521
0899907025f9652,0.99986106
0899ebf5809f1ef,0.1603806
089c91dc4322f07,0.13850632
089f18e8f8d312c,0.99910504
08a25fc71779b67,0.09258338
08a2b781ff2c892,0.10079731
08a544decf273d7,0.09957694
08a88ffd7be4671,0.09316366
08a90d9c3890a09,0.07377746
08ab70ccb13dca7,0.120743036
08aff2ebccffd4b,0.9994947
08b418a29c81723,0.07412633
08b5af87f528bd0,0.1222215
08b7f6bed913c65,0.09861641
08b965ab073b34f,0.035319105
08b9ea65249794e,0.9999663
08bc3c092c6e5f2,0.16783944
08bd6cdd532ce40,0.053336356
08c0079c08ed971,0.07505023
08c06b7bd999e71,0.9999864
08c2e810766cd71,0.5952673
08c47fe03977abc,0.1388961
08cc3e6556712a2,0.04332867
08cca02733904a5,0.071537934
08ce76623820f47,0.9824068
08ce86e58babd96,0.9986213
08cec95feee70dd,0.091212556
08cfb9f52a36d0e,0.9999814
08d013ac71a541a,0.081515305
08d0592a39bfac7,0.99980724
08d1e2face0df4a,0.9998312
08d2534b554c636,0.07114302
08d2d634b62d35b,0.12775895
08d4895f9fe63c8,0.114633046
08d868d2a7ca59b,0.7753295
08dd5b2f7bcfcd5,0.9999763
08de213aa0cb0ad,0.11330864
08e0a802ab4dec8,0.11510916
08e24ff85cf8d25,0.9999795
08e2f17d85010b7,0.044157073
08e3138f382cbe0,0.13414098
08e5d6e8b079280,0.9995358
08e7e0c488573e9,0.14806762
08e7f5cbc3e4e7d,0.17812406
08e8b07f8acf858,0.9998977
08eac9d7b1de61e,0.14558499
08eae938f2efd4d,0.09141176
08ebdd41743b637,0.0654421
08eddbed46f729a,0.105820134
08ef40f6cd47f86,0.11615447
08efe264739c316,0.111002825
08f1c94d96523fc,0.07388079
08f276c66073338,0.059971645
08f5d91086ea5b7,0.69813865
08f6a04ab279224,0.10709171
08f859d5efb504f,0.99991024
08f9796de4b662c,0.99969983
08fbcf496416b1f,0.11038299
08fe7f971f242ff,0.9996772
08ffbdb7a3e395b,0.12772095
09035ab4a2cf418,0.9998381
0903d64f3870a9a,0.08560241
09044ac7c376f4e,0.9999752
0906482b1d53394,0.99999154
090685696e1b220,0.120451406
0907b2068644cf9,0.1163668
090878cf0621f51,0.15278985
09091aa546da7b5,0.9988469
090b6888fa8b0c3,0.0842779
090bb61cd60113c,0.037059303
090c1a8451d824e,0.9995168
090e082ccd7897e,0.08680768
091224fb5d0f6ff,0.98579544
09149a25309889c,0.13409095
0915235c83e3b2b,0.56730294
0917bb0cd693bf9,0.09014349
09194f330096f3e,0.09216253
09196ba181474e1,0.9705321
091bff8616ab133,0.06537273
091da7eb0125d41,0.08512284
091e1c55b314c3c,0.07652184
0920604fa16e9f4,0.07996614
092216fb712fc76,0.999895
092b2f9a126c44a,0.12316276
092ec6b60cd415d,0.9984704
092fe39fd1456a3,0.9997854
0930897aa48cd10,0.1171307
093196b4f232ed9,0.1293664
0931d4782ea7731,0.11022077
09327839c430e7f,0.579417
0938c8e0266a5b3,0.9999219
09392a79337eb28,0.9999813
0939833f0b4a9c9,0.119794086
093bfd356dd1107,0.9903936
093c5730d135faa,0.120161176
093fc802241fa59,0.106258884
093fe3ed1c2280f,0.10186887
0940a2ec7b42f82,0.99947804
09422cd6b74f2d2,0.098484784
0942a5ca7703b42,0.19285391
094316a0a43346c,0.1418488
094555c924257a3,0.14364395
0945fd589e15c91,0.8363658
094737485e0631a,0.9992451
094aa26fc7a1419,0.99794203
094c746854bb49b,0.19865601
094ccc0556ad7b7,0.08470044
094cd6fb322bf13,0.117646106
0950d6de3c3d2f4,0.37566188
0950e535e2300e3,0.13213214
0953da4a68e6a92,0.110360846
0955f2a55dd11eb,0.0068286285
09583d2ce24ebfe,0.9421632
095940b43b5bf69,0.9999415
095b8c01214b371,0.116156094
095d0a4e4b0c251,0.11768445
095e79be0b44220,0.062333945
095eba3ae22aba8,0.99986315
0962a1d38c6947d,0.10098482
09675a72862d1ec,0.9997224
096a41697fb66af,0.99927074
096ab400b0436f2,0.07639754
096adb150357678,0.9999124
096c161fdf4992a,0.76510644
096c733ef970872,0.9819315
096e251f7bf6529,0.13609596
0971d91e8abe3df,0.06886728
09728ae7bbd8347,0.057565056
09796715649c079,0.10964544
09799b80b1d9c1c,0.9963653
097eedc36d4777b,0.09343062
097fad6ef0a79ae,0.12357667
09807007b547571,0.13778019
0983e3daa83b62a,0.14540084
0985fe103c25335,0.98720753
098a1b4627d9ddf,0.09507844
098b12e0438280c,0.09321085
098c926bd50cba1,0.99995196
098da8e13c3d0c3,0.13959666
0990e5bbf237a12,0.11521276
09920947b615ebe,0.15062729
09944658f79d76a,0.2237238
099584c389c56d4,0.9999163
099717277ba1dcc,0.08995591
099919dd414b423,0.054126717
09997d2318a86e1,0.09421346
099dfcb91e62d24,0.17436855
09a28fbe55c09dd,0.12301484
09a303c95999d30,0.0906195
09a32320200f30f,0.17020543
09a3764781c591c,0.1444373
09a4a8760e178da,0.9992848
09a5921f03f3680,0.09006273
09a5dc0996434ac,0.12489772
09a62d56699ab51,0.997569
09a679a4b1c903e,0.11567827
09a811f4f65ca35,0.059697937
09aa943d023e7b7,0.1550668
09b2ff5028cbbee,0.13013811
09b381cc70914a4,0.067328535
09b616ca7851950,0.22668996
09b73c1f754632e,0.9991567
09ba72b7aa6c99e,0.99995506
09ba80feca67290,0.09271565
09bc8babd48765c,0.13633788
09be12ea950cb13,0.16142341
09be9c58be495c6,0.99950343
09becd18ed0cb6d,0.9993718
09c37acb13efad6,0.99948335
09c4d5a61395102,0.12640741
09c556a097c6be5,0.0667781
09c620f1b5de6a5,0.21403344
09c93b0fbe8c353,0.9999758
09c941d969269d6,0.02285296
09cf457659cfc9f,0.17361389
09d002c6e581131,0.083370194
09d0971ff0bdc27,0.12762246
09d1197bbbfa86d,0.13861972
09d3f338e018db1,0.9999498
09d85abf9344bb6,0.999969
09d8f551dde5765,0.12308481
09d9288c02aade1,0.14227729
09dd8f943e6db94,0.22582111
09df14af8293869,0.08720991
09df3b133b17d85,0.06856439
09e1dfabcab16f2,0.9998611
09e453e03a4a5fd,0.13904291
09e4ffd4fefe1ab,0.99990594
09e6295e9c76dc9,0.56539947
09e82a016e247ec,0.9823166
09ecd0294829693,0.60770816
09f00d828269fd4,0.11857588
09f269286226898,0.99991196
09f5c23d36871c0,0.4088717
09f80398bfbf6ac,0.12846561
09f9d43d7cf4a14,0.06501342
09fa7037fbb46c4,0.011213044
09fa716319c1da1,0.1357022
09fff4140732f4b,0.12663317
0a02ae797fc35dd,0.32062346
0a03081e6ef51b9,0.13288072
0a04ebe544246b5,0.9987033
0a05f6093743dee,0.19545886
0a0759377a74ade,0.020597085
0a08027dff30881,0.99995995
0a08042ef5bf962,0.16003783
0a09bd9d7d3ba78,0.15356818
0a09d1062254d44,0.1402557
0a0a0afe45d85f6,0.092375934
0a0c73e2e4a0b33,0.99957776
0a0c92b5cf89647,0.9988893
0a0d2771382d269,0.99995506
0a0f2ffcc8215ac,0.09790535
0a10d24cf321973,0.15881923
0a11fb044cf99ec,0.34978193
0a1313e4e49df14,0.09705544
0a1316359978359,0.12055083
0a1357a69490be1,0.07457735
0a135b8a42bd34a,0.99903274
0a139a875d949c3,0.0995112
0a13f3aa5a25776,0.12958656
0a13f67344081a9,0.99997216
0a1782189517ec2,0.14612356
0a1856702190daa,0.11784825
0a18d84e49ddbe6,0.07554846
0a1a24c6985b12d,0.17268068
0a1a251dc1f6198,0.8557061
0a1aeca63876cd2,0.99989593
0a1e3092344c866,0.06134315
0a2019b97aeca4f,0.11733499
0a23cbeb55a021a,0.13376646
0a2643ff325428c,0.03520919
0a288ae5b07c893,0.123388745
0a2cfef4556010c,0.97201866
0a2e99bbc8ff625,0.15354885
0a2f8086d3edd62,0.9995898
0a30628dab33cff,0.16682306
0a30b3224921b23,0.08735448
0a33ba5308691f0,0.99324644
0a3669296069fab,0.17555612
0a36c3a7e5c95d7,0.106877685
0a36c3d30322288,0.09777763
0a36cb3c2eea93c,0.05977689
0a36dc869abb3d5,0.9987633
0a3709fa13e49ba,0.99993706
0a373915473b1ae,0.41813454
0a3768a95881e45,0.09538412
0a376f8f1fb3196,0.9998503
0a38aa4c2a428d7,0.06291883
0a3b370e5250efd,0.13716933
0a3b661be3778a5,0.08801689
0a3c9d829723b81,0.15674835
0a3e762e29340f1,0.99986833
0a41ffa28617578,0.11738772
0a43edb1978242f,0.11095548
0a47d8aa159de13,0.08437226
0a4a0c3f8dbf649,0.99991083
0a4eb5ce54459cc,0.12630874
0a4efd4dfc5b6ea,0.04047893
0a516bdf02cd30a,0.036505602
0a51755d64dd3a4,0.18965237
0a51d07039c71a3,0.045172047
0a53e334e69b253,0.14688365
0a540f4dfe3bdfe,0.11882905
0a55cd68ab019fb,0.13275018
0a56d5a471e626c,0.13114735
0a572e2a5feae11,0.12874548
0a57e69f6d0971e,0.090263106
0a5a7cdeb346c17,0.14089063
0a5be1fe396db51,0.093557395
0a5bfd0444f6546,0.032177366
0a5d040720bd73a,0.1372739
0a61a868c12cde7,0.11576948
0a61fda3cd00e5c,0.16606908
0a6343618fb9a48,0.99770373
0a635de76c455e8,0.99110234
0a64c42873ec1a3,0.9995012
0a65c02be5ef4b5,0.021971636
0a6d1c9314dbdaf,0.99986184
0a6dbbd613c619d,0.37839216
0a71625c77e87cf,0.99882585
0a7360c5114f6c4,0.11846086
0a75071a5e4b6e3,0.15308674
0a75ed19585a15e,0.09881092
0a76adc014219c8,0.9990432
0a76ce7b88c7fba,0.9984647
0a7877d92a47646,0.06832711
0a7c14426b6e323,0.1389863
0a7d2b2ea990bf2,0.9999843
0a7d7d95503fefd,0.1297049
0a7d82e63b0d49e,0.15546459
0a83875f0290372,0.1338796
0a871e7f4eb6283,0.23705086
0a899d3138a35b6,0.049534854
0a8a1832d511091,0.08394671
0a8a6cda7a33019,0.06293517
0a8b6228f7c1415,0.9888825
0a8bcc70d418c15,0.12093414
0a8c5d16357a824,0.22579212
0a8d3756cbe3479,0.99994445
0a8fa8b1a0b045b,0.013826208
0a8fe4749436ac4,0.14627343
0a91ba0ab5520c6,0.10920713
0a95abf040aa8e4,0.96828294
0a95dc922613a89,0.9999355
0a9967462f97f65,0.09222739
0a9d9ac71932c52,0.99985445
0a9dd1d2770a4f4,0.10865784
0a9fbbcad17428c,0.9998539
0aa1fc0eb121259,0.99986935
0aa864af46d21a8,0.9999547
0aaa70b890626c2,0.16036974
0aaaffa2a3dc907,0.15055825
0aad66b9be479e3,0.11046616
0aadcf347e02185,0.99989355
0aafb25f3bd35f4,0.32378212
0ab096c88e09399,0.9999913
0ab0f59c2dd7344,0.11035487
0ab13f6008a3470,0.042645767
0ab19b3d3e28de0,0.076447025
0abaad557f29ded,0.06784074
0abaff63f96975d,0.017882235
0abcc16ad624528,0.1366789
0abd765568de3df,0.16209541
0abe540f3648f64,0.1334833
0abf3e16fe44b9b,0.9999799
0abf8c7a6da7daf,0.13308823
0ac09d1d64e7ed4,0.12849946
0ac2908b5e0e19e,0.09329781
0ac39fde733abb1,0.98401064
0ac3e01958dbdc8,0.13169035
0ac4c78bde5675a,0.077785775
0ac970920669369,0.13129553
0acdc7df4b5fb2d,0.12893644
0acded38102f117,0.9999825
0acf626741b91cb,0.1584132
0ad1ff52d334791,0.9998499
0ad27118064cd9e,0.9998541
0ad33b2e3fe4d77,0.99934477
0ad3aa778b0c846,0.06935573
0ad6377229617fc,0.99990904
0ad93f3c52908f8,0.11891874
0add5c0172ad408,0.15696317
0ade2bfd9510c35,0.99985003
0ade5c8b267cb10,0.18241303
0adfa7a10c66143,0.17677039
0adff041e294b98,0.10403842
0ae031561882e11,0.07421406
0ae15cd611079ee,0.10606407
0ae1917913e554d,0.07224722
0ae2ba7bbfd35c5,0.39685312
0ae4d7887614fba,0.04250343
0ae5f88e35c91ad,0.950565
0ae74ccedbc3576,0.12754424
0ae74eb4ded2afb,0.21326092
0ae7570cff843f3,0.99983335
0ae8f3fb4ca1689,0.09039991
0ae98fdff05e016,0.105511226
0aea047a8b114cc,0.09980674
0aea71fce32a10d,0.1493537
0aec804dfb71741,0.11127775
0aed43fbd67cfe0,0.124301225
0aee72cf3d2250b,0.1220261
0aeeeeac6a47ff5,0.10444633
0aef25e9a497315,0.04602978
0af01bf208ac8c9,0.21381761
0af1348edffa13c,0.12925576
0af1e59bc59e3bd,0.15480584
0af2f7cdeca4f8f,0.12988602
0af4a0da8a478c7,0.070743635
0af57d44ff1e301,0.5047522
0af5a60f34f5018,0.066240914
0af63d3bd9a9f73,0.9997628
