id,target
0595171d02ae768,0.082738236
05996b2f923c140,0.08347035
059aa53ecc66ce5,0.09227285
059b9df3e7c8e64,0.12872964
05a1be31613de79,0.99811333
05a2cc95b8d6d14,0.8393766
05a5352bfa0a5b6,0.17421874
05a55b772612827,0.0685598
05a5d370a6bd800,0.057939734
05a6972a6020453,0.07118219
05a961bbc80279d,0.058231965
05ab66b6cd8fe74,0.097857654
05ac27d532a3584,0.07631646
05ace797b0d08b5,0.05665478
05af78b16e789ae,0.09158719
05af8dc9e811faf,0.9999894
05b2cadecb25b27,0.038400024
05b454461453efe,0.076066226
05b4f17009f4074,0.060435407
05b5198539dbf8d,0.09960274
05b5a6bf812e5e7,0.07934142
05b75ddb414734d,0.99999726
05b7b4e77869945,0.09782153
05b8d7fb17e7ba7,0.10223426
05b92046541597e,0.0547103
05b9462ec5b8c56,0.11090203
05ba527bac4ea78,0.9999123
05bdd128669c7a3,0.071970806
05be638c14c3199,0.07332604
05becb7c69750a6,0.9990006
05bfdb8c2b1c188,0.061469816
05c088f2912b3c0,0.08620691
05c185a6e67d120,0.07338752
05c3214cf91ecf8,0.0007869382
05c496e3de5ba1a,0.021906193
05c55480791b20a,0.05031789
05c9c374a250d84,0.99966645
05ca7b5f84657c2,0.030412711
05cbaea0bce7cf6,0.011450155
05cc1f7d5b7b3b2,0.017699303
05d085bff520862,0.036908086
05d1760a1ec90b5,0.99996674
05d36424c072a75,0.99955124
05d36e8f7d5e7ed,0.06618161
05d3ab8945a0c9e,0.99998057
05d8ee9e4f68846,0.99998546
05d91909a799ee0,0.043545708
05d983fc2439608,0.06414722
05df3baf58dde09,0.038533006
05e0896ff2aca82,0.13591126
05e13c085a7aa35,0.11382889
05e297735f9fa2a,0.07761076
05e5ed6613d2746,0.04537632
05e632196590bbf,0.03629354
05e71bee69358df,0.9997657
05e7be9956e8277,0.10971542
05e9d17806359a4,0.05323028
05f0b8e13e4b2f0,0.064279415
05f2d98fb37e5a2,0.070793465
05f3e5c691b1c3f,0.9999044
05f660d57d40c27,0.07465355
05f88e97223c657,0.10390648
05f99b4ded875f9,0.1138314
05ff92dc23d88e9,0.10248585
0600429410b597d,0.9977517
0603bed7938d4c6,0.10022339
06043ae4d13c9c7,0.09676869
0606c5f76c72edc,0.050368622
0606ca7a50297e0,0.05897093
060751bb45964d9,0.06267052
06076507573fe51,0.08151521
06078051d8b6cc4,0.058401957
060cbccd6deb8e8,0.9999473
060e6dbab3f3ebb,0.99989057
06146cbf7440783,0.04679044
061804bccd8cf4b,0.052604847
06181a43937d151,0.107098475
0618605541816fd,0.99894804
061bcea78879e23,0.09308375
06248322d0df499,0.07612698
0624c247b6d0efa,0.08095368
0627cd800115ee3,0.08713923
062b99380b3a421,0.12530541
062da3c81a3eaf7,0.13170454
062f6bcc5602461,0.99628794
062f9206b4158e4,0.06421564
062ff97fddfd67c,0.0837081
06303c6ed6fdf8f,0.054202802
063080105e5db18,0.9990866
063191f62da69a6,0.067760825
063594e5295fce7,0.99994063
0638c88316a63ee,0.07206747
063941f6465c55a,0.06804895
0640475d2b2661a,0.07346717
0640d25cbb8e30c,0.99928665
0642932b99d306e,0.13945895
0646458866e7604,0.999992
0649f4b7b9c80ac,0.9995629
064a1f03cbee527,0.0469978
064a4990c632159,0.9977665
064aed0f95e977b,0.093120426
064c0838c492861,0.102129474
064d01b6c69f0bd,0.091463074
0650a7644507062,0.1246835
0650c2e60f34c4b,0.09124473
06514c70fae2e34,0.9998297
0652e8f4e96fa08,0.06408543
0653ced44009aec,0.06434417
065450c7a8dcdb1,0.023630306
065aa617808d0eb,0.05700142
065bddcd9ad9442,0.0014166012
06621df2f6ee743,0.103364915
06678d3acfe4154,0.087417915
0667dcc4c691c53,0.05835067
0667ed7c6f3df59,0.03594137
066970adb32b632,0.99993634
066a1318156ecee,0.9998891
066b4dbe7e8b46d,0.15957299
066bae328d5c1e9,0.029740795
066c7da6858e9a6,0.08034365
067050bbeb9e254,0.01742286
0673e7792844764,0.071652114
0674d02e77a3c72,0.9491467
0676eb7be744b85,0.090302676
0677c816183d950,0.04400642
067814e3e582312,0.113990866
0679486e994d97d,0.9998296
067977c8162e491,0.14442554
067bf10642d48e5,0.07611328
067db6c4732e954,0.9010424
067e4de6270b1d8,0.06882796
067e64f64f3c06f,0.9993331
067e772247313e6,0.087863036
067fbfe0fe8113f,0.9996506
067fe67ee602d08,0.036415145
06829e71a00f0e4,0.112798996
06838281705640c,0.04823887
0683e4e168a6466,0.03677807
068597e1707d9e6,0.9999243
068632f10131682,0.04934086
06868def50f6170,0.09510978
068d8e8da52cf84,0.9998704
0690e24a2a5138a,0.97532415
0696158a9dee957,0.074241064
069ac2ec001ec09,0.9999752
069c5468df5955c,0.074308224
069d952b646a6b4,0.07503189
06a0088e6174c55,0.99518335
06a177d06b56e6a,0.9997626
06a47088703b7d9,0.114626154
06a52b8ff51ccde,0.058540575
06a68afcec6140c,0.9999207
06a81c0face28f8,0.9997461
06a894de34b4822,0.10595396
06a8d773308a8b9,0.9937218
06a9332645213a9,0.055572506
06a95e51dc4b974,0.9996717
06a972175cdc458,0.03264724
06abc560baf1c62,0.12214113
06adf6f37cc49e9,0.08386896
06b5d05d6c53d50,0.028954206
06b64ff183b1852,0.081758365
06b6b818f2efa91,0.06935151
06bb4717988e7c0,0.04361135
06bf8bfd7b65b3b,0.068924546
06c2eda461705c2,0.9999606
06c508f16847ee6,0.0874064
06ca8c975ee529b,0.03540186
06cac6accaf3c24,0.115526855
06cb0c22c14ba77,0.1201729
06cf39238365077,0.99995524
06d3758101daab4,0.99976945
06d49017296db90,0.95854473
06d9cab3bc27e30,0.12012894
06da0d274606297,0.03602767
06dbe1c8a18ba5e,0.08684184
06dc19c771a134a,0.08581981
06e1b6d6c86e7ee,0.088154346
06e21f161a90d17,0.079710424
06e2e32aa0cf13c,0.054742247
06e353019e781ff,0.33461773
06e3edada8feb09,0.04796553
06e4feb823d6510,0.10173687
06e6f5ae1242316,0.05253208
06e90fa5a4f75ca,0.09387608
06e929d2fc4184e,0.07672985
06edf51ca84a384,0.0643013
06f043df7e0f2ff,0.9997226
06f1ca12e80d386,0.017296966
06f3df08d6ecd95,0.09635241
06f8664616c42ba,0.057826437
06fa7d892016f09,0.14187916
06fbd15fd90c5a6,0.07941071
06fbe6de4564e35,0.08762112
06fe7ea8ab3f88e,0.13110445
07018d4df586b14,0.033567652
0701d6154c030b5,0.99623036
0702c2c36099de7,0.22018115
0704b2fd959d22b,0.060246266
07060dba9a2dd6a,0.08454067
07086b3c275aa4c,0.028103273
070873c98dbd8a0,0.61961544
07091c588f2bc32,0.10003275
070a1e28e04a870,0.89327717
070acdce020b9ff,0.99981
070c4e6835bd273,0.029450994
070f55e415a7681,0.10089308
0710473d341c58d,0.9998647
07114c416d40b76,0.031812984
0712e0208d3d304,0.03748302
07132f7437685a8,0.09648729
0713a758cbe7f1d,0.09113062
071400729cabe71,0.090257384
0716625357ef1a9,0.99872386
071a09648c91ad3,0.15102407
071afcce1ac7d20,0.07565431
071b42ebc78508b,0.096906155
071cc44afa44e42,0.9994831
071d855438c2b7b,0.02617573
07205e8170467ef,0.040247418
072194de673024b,0.0665828
0722de17fa5a56c,0.05216142
07244fbd3f766c5,0.074002154
07249f65c5bd8c9,0.036672033
0726af4c5f92848,0.22378832
0727c40e2c7c7b5,0.9997507
072836ddfa2db68,0.06556876
0728e2dabc46011,0.07012481
072a99a0d737dcd,0.076495506
072bc0cafe49d6b,0.09094458
072dd1a39b9adcd,0.99941635
072f1a5d1dc8e72,0.026080249
073076b2b98b7d0,0.088283986
0731f1cd0edab1d,0.99992275
073233f6404d60f,0.9999676
0736297e3c5fe78,0.05455814
0736d1b2729b454,0.9999398
073888ac46d2c22,0.0047296714
073da2b9bf86bbd,0.9965251
0740827b14b4e66,0.10053614
0742ac48d698270,0.021051198
07499edd3f88e1e,0.086979285
074c02af1baa399,0.103277616
074d994417ef6a1,0.065950274
074f7b289e958be,0.03039969
074fa1aece08683,0.06070566
074fa1f44b34dfe,0.11752913
075166dc1c8ca59,0.08628004
07519881219b1b2,0.07770531
07530cac073ad40,0.9998547
0755a6ba4922e59,0.096503355
0756fe16ae91c81,0.99892414
075792f33ce89b1,0.021972299
07586c126274a5c,0.0069488594
075a12f6b222777,0.9999671
075be6047df778a,0.050903805
0762265c310ff15,0.066643134
0763822cccbe59a,0.999883
076427e2a92523f,0.06969964
0767955c3977521,0.075299375
076a02fd19a1721,0.99743664
076da47d855a704,0.061942704
07700e4da84a70a,0.2234163
07722c88799cac1,0.99809766
07776df78b91006,0.045450304
07789e17568a656,0.07728147
07798113b519c3a,0.09791125
077b04d20b4f769,0.06296314
077be9229bd7e8c,0.00055803405
077d4b817098896,0.99482524
0780d8736f7b9ae,0.28858766
0783788801a7920,0.99996734
0783c473d92d361,0.023586098
07877f814159418,0.99654484
0787db73ebc5955,0.018979426
078809c9dc8dd91,0.10297021
0788c98fde177f5,0.095101304
078bcf5e871aa62,0.9975192
078c31c2eef18bf,0.027840896
078c3dc049dd689,0.05890974
078d764e3a05451,0.052520223
078da3cdfa279ba,0.9997741
078e434169e66a9,0.05673521
078f1769169def9,0.07163643
078f199a23e4675,0.034929268
079070269927ec3,0.78456914
079484662b03157,0.043851968
0794cd7fe35b0e2,0.04769391
079516386be948d,0.057944804
07973b380b6f4ab,0.99998474
0798ccea6012c3d,0.09092653
07997f40ba3b9e7,0.99783695
079d0ba77a8b57f,0.9999602
079ff40a587f8f8,0.025472812
07a3994784d3aae,0.06545595
07a3f19179e6fd8,0.9999581
07a93d5a6325251,0.9999371
07a9e1e5e3cbab3,0.089653164
07ab1ec4aeb9ab4,0.9993029
07ab72f98a13a3f,0.99963844
07af74f7b571642,0.050410032
07b0ba446857559,0.9999777
07b0c1547188cff,0.05778655
07b51036d965688,0.041819204
07b8e867eaec0bf,0.9995515
07bb82520524cd0,0.99555147
07bced4d826c4ad,0.14108576
07bdff37b8d94c5,0.05294336
07be8b56b26f2af,0.0830458
07bec8ea9e61ee5,0.12551981
07c35d353fc9d56,0.28377432
07c37550526fc5c,0.076963365
07c4566af8d2951,0.055453114
07c4d11789782dd,0.07669856
07c506a0f15e619,0.9990836
07c599ac89765d3,0.030534286
07c6ac8f46fdd67,0.030384937
07c997640e652c3,0.073752
07cf71eb7dad2f3,0.061576612
07d394f83f3600c,0.1937349
07d46500623af34,0.07617582
07d74906368539f,0.10620731
07d7ab453de1863,0.11266017
07d7d1046f79ffc,0.99806726
07d8128d4181474,0.13703492
07d90379d4ff0b3,0.09464508
07db1ab428a5f57,0.078922525
07de2e5798560fd,0.99980307
07e31e320243e21,0.1113964
07e4ca6b36aa040,0.09790076
07e6ea5e71f89e6,0.09853434
07e7c6ad9327ee0,0.10631073
07ea92f1cf8f18e,0.06360234
07eb10970867233,0.18490449
07ec787936103b7,0.0928904
07ee2cccb0e57a5,0.08441939
07ef3ded877c221,0.05917412
07efcb349b2bbb0,0.064237334
07f073f683f221b,0.0877613
07f1d40324d1805,0.0485367
07f21357b08217e,0.99918914
07f44e3fcadc310,0.083323725
07f46861473c126,0.9676392
07fc81834714c5b,0.048435606
07fd73f09c3b3ac,0.07704996
07fe64e95dcabd2,0.09504285
07ff64fd41f82dd,0.9997606
07ffda32bedf15e,0.046101153
08007766ff4fcf7,0.035361603
0800a257bdb6d57,0.09238724
08047098779b541,0.029569335
08048710f3cc22d,0.99986255
0806d736cf696db,0.105953984
0807c24e5f9d3a5,0.0929494
08084b4747f78bd,0.065182485
0809a3d81af1c0e,0.056930795
080a7699b89dea8,0.963661
080e2c486e15664,0.07309431
0815849ddd08c8f,0.02088495
08188fad44a069d,0.06311567
081b11cb8f7d059,0.99967283
081fa9123b3db67,0.122297004
0828aa49226c8ca,0.99910897
082a6816cfda068,0.066043705
082bed8c48a1c05,0.086940505
082f665cb97f8b9,0.53546023
083077f482aafee,0.07418311
08320c762519f69,0.017020999
0835cc0542fa594,0.07072069
0839764b423ee8b,0.024282703
083da6e123d15aa,0.98638874
0841dcc6beb65c3,0.10357212
0843473cc43ce78,0.99997485
084376906ea8c15,0.9999207
08462464e69cda4,0.99997187
08462ebb8c9a38f,0.004190183
084869e0b984abf,0.067227095
0848c70b14d5044,0.001297428
0849253f97f3ca5,0.0105191395
084a1e2a2d9af49,0.030187365
084a9ee235f7cf3,0.02970154
084ae4b236a4769,0.06330068
084b43c0d6fad8c,0.08094795
084ba6e3525d48a,0.99986845
084d0b394323388,0.046360143
084d4b855993993,0.9991548
08509717b203840,0.99984825
0852ca21b55e1d5,0.0804855
0852eb458a9b797,0.14872
0852f0054de004b,0.09515327
0855d6b844cfd33,0.082941346
085689f0b20a66a,0.99940306
08598181f76b209,0.083713815
0859c0a2e7e8093,0.020653775
085a5fdb72cda6a,0.12822463
085a941f5799bb0,0.050842706
085b9d75570086a,0.98694426
085f565c8ddd4c4,0.08120883
08609ad729a56c5,0.9997693
0860bb496fc7162,0.14551151
0860c0eb8b2b79f,0.12644304
0860cbb13984495,0.72104734
08630f177abdb05,0.9996357
086358897ae914b,0.012117246
0866b4bc3e7c4f8,0.91386116
086ae3398452979,0.14364064
086c55bd6e1143f,0.08118144
086c85416b6cf28,0.10196222
086ee6b16423e01,0.9999335
086f6ddfbb38ad0,0.06725831
0875e0cc3d154c5,0.0144444425
0876fe403b24481,0.085272744
08774122c1dd954,0.09696649
08794989716dedc,0.02473942
087974106d37e3b,0.096714936
087a61ab1451d29,0.032026924
087bd43890cb91b,0.99069566
087e28670258994,0.99999475
087f3e6c04dbc6f,0.9998449
087f5cf4681d414,0.020382188
087fba4302e2e9b,0.05031387
087fea58793c616,0.06317924
088066288e543f1,0.0776719
08824cd875a8734,0.99995816
088259eb1630825,0.9256078
08846191a293fe4,0.100889295
08850cf050b303e,0.051814683
0886f821f9477cc,0.12017339
08872a4d35238f5,0.078333676
088781331813f0a,0.06738377
0889c6e7b256dd8,0.6441131
088a59571443b57,0.08380921
088bf9658070c37,0.045018043
088eb3bbc81c4bd,0.01670036
089068735491a1d,0.044840023
0891a7f5deed2d7,0.05095282
089222b491b0449,0.9998444
08927f539806ebb,0.0595323
08940f97fc741fa,0.038357154
0895a400559fdf6,0.049164746
08963b99d0b1266,0.036162492
089693fe42e0c79,0.09121261
0896b4310f5ddf6,0.09289512
0899907025f9652,0.99972606
0899ebf5809f1ef,0.10072069
089c91dc4322f07,0.09689326
089f18e8f8d312c,0.99949837
08a25fc71779b67,0.053649608
08a2b781ff2c892,0.072800666
08a544decf273d7,0.05354211
08a88ffd7be4671,0.0742949
08a90d9c3890a09,0.039333373
08ab70ccb13dca7,0.08658299
08aff2ebccffd4b,0.99914646
08b418a29c81723,0.04960289
08b5af87f528bd0,0.08609879
08b7f6bed913c65,0.059295833
08b965ab073b34f,0.019806044
08b9ea65249794e,0.9999764
08bc3c092c6e5f2,0.13565464
08bd6cdd532ce40,0.02756085
08c0079c08ed971,0.076051325
08c06b7bd999e71,0.9999695
08c2e810766cd71,0.46185964
08c47fe03977abc,0.09713858
08cc3e6556712a2,0.014673876
08cca02733904a5,0.04585866
08ce76623820f47,0.98011243
08ce86e58babd96,0.99910235
08cec95feee70dd,0.06911582
08cfb9f52a36d0e,0.9999518
08d013ac71a541a,0.04288281
08d0592a39bfac7,0.9987265
08d1e2face0df4a,0.99990463
08d2534b554c636,0.03868117
08d2d634b62d35b,0.082219966
08d4895f9fe63c8,0.07164603
08d868d2a7ca59b,0.46451733
08dd5b2f7bcfcd5,0.9999664
08de213aa0cb0ad,0.07314412
08e0a802ab4dec8,0.0786505
08e24ff85cf8d25,0.99996996
08e2f17d85010b7,0.019034931
08e3138f382cbe0,0.08757101
08e5d6e8b079280,0.99908924
08e7e0c488573e9,0.11400473
08e7f5cbc3e4e7d,0.13103326
08e8b07f8acf858,0.9999546
08eac9d7b1de61e,0.10576709
08eae938f2efd4d,0.035108972
08ebdd41743b637,0.04129375
08eddbed46f729a,0.07222066
08ef40f6cd47f86,0.06990695
08efe264739c316,0.07827034
08f1c94d96523fc,0.05381555
08f276c66073338,0.031080704
08f5d91086ea5b7,0.53010297
08f6a04ab279224,0.065798596
08f859d5efb504f,0.99985677
08f9796de4b662c,0.9997465
08fbcf496416b1f,0.10666384
08fe7f971f242ff,0.9994825
08ffbdb7a3e395b,0.08270662
09035ab4a2cf418,0.9998901
0903d64f3870a9a,0.05484979
09044ac7c376f4e,0.99998915
0906482b1d53394,0.99999356
090685696e1b220,0.081830814
0907b2068644cf9,0.06936238
090878cf0621f51,0.09189178
09091aa546da7b5,0.99835414
090b6888fa8b0c3,0.051162697
090bb61cd60113c,0.021538157
090c1a8451d824e,0.99980843
090e082ccd7897e,0.06642274
091224fb5d0f6ff,0.98490417
09149a25309889c,0.08962731
0915235c83e3b2b,0.46876562
0917bb0cd693bf9,0.07815957
09194f330096f3e,0.060318876
09196ba181474e1,0.9695663
091bff8616ab133,0.027663605
091da7eb0125d41,0.04873845
091e1c55b314c3c,0.043654747
0920604fa16e9f4,0.070769064
092216fb712fc76,0.9998995
092b2f9a126c44a,0.09133904
092ec6b60cd415d,0.99936867
092fe39fd1456a3,0.99986124
0930897aa48cd10,0.087552056
093196b4f232ed9,0.062470898
0931d4782ea7731,0.07230404
09327839c430e7f,0.73858005
0938c8e0266a5b3,0.9998844
09392a79337eb28,0.99994326
0939833f0b4a9c9,0.09461718
093bfd356dd1107,0.98862493
093c5730d135faa,0.06618977
093fc802241fa59,0.069579676
093fe3ed1c2280f,0.07236448
0940a2ec7b42f82,0.9996288
09422cd6b74f2d2,0.05882342
0942a5ca7703b42,0.13634238
094316a0a43346c,0.09346055
094555c924257a3,0.0987834
0945fd589e15c91,0.8847883
094737485e0631a,0.9989468
094aa26fc7a1419,0.9970996
094c746854bb49b,0.17656383
094ccc0556ad7b7,0.048400365
094cd6fb322bf13,0.083509386
0950d6de3c3d2f4,0.12560487
0950e535e2300e3,0.09048508
0953da4a68e6a92,0.07528024
0955f2a55dd11eb,0.0012403466
09583d2ce24ebfe,0.8858215
095940b43b5bf69,0.99989164
095b8c01214b371,0.091300316
095d0a4e4b0c251,0.045767285
095e79be0b44220,0.042062037
095eba3ae22aba8,0.99987245
0962a1d38c6947d,0.06688934
09675a72862d1ec,0.9995657
096a41697fb66af,0.9989704
096ab400b0436f2,0.04636431
096adb150357678,0.9999169
096c161fdf4992a,0.7248943
096c733ef970872,0.9848111
096e251f7bf6529,0.09993507
0971d91e8abe3df,0.03934893
09728ae7bbd8347,0.02449647
09796715649c079,0.07506264
09799b80b1d9c1c,0.9953453
097eedc36d4777b,0.06311752
097fad6ef0a79ae,0.10066077
09807007b547571,0.102803476
0983e3daa83b62a,0.097845055
0985fe103c25335,0.9870451
098a1b4627d9ddf,0.05695001
098b12e0438280c,0.058040887
098c926bd50cba1,0.9999037
098da8e13c3d0c3,0.114059575
0990e5bbf237a12,0.08443575
09920947b615ebe,0.09191972
09944658f79d76a,0.1081704
099584c389c56d4,0.99990153
099717277ba1dcc,0.050558947
099919dd414b423,0.019435853
09997d2318a86e1,0.06978351
099dfcb91e62d24,0.14773546
09a28fbe55c09dd,0.07596416
09a303c95999d30,0.0670944
09a32320200f30f,0.15287136
09a3764781c591c,0.09576073
09a4a8760e178da,0.9995877
09a5921f03f3680,0.05169477
09a5dc0996434ac,0.08050881
09a62d56699ab51,0.997853
09a679a4b1c903e,0.0847113
09a811f4f65ca35,0.024131898
09aa943d023e7b7,0.11932199
09b2ff5028cbbee,0.08659983
09b381cc70914a4,0.033575483
09b616ca7851950,0.11630376
09b73c1f754632e,0.9994985
09ba72b7aa6c99e,0.9999322
09ba80feca67290,0.05756344
09bc8babd48765c,0.08137194
09be12ea950cb13,0.11952526
09be9c58be495c6,0.9997289
09becd18ed0cb6d,0.998775
09c37acb13efad6,0.9997232
09c4d5a61395102,0.082604066
09c556a097c6be5,0.039189667
09c620f1b5de6a5,0.17683327
09c93b0fbe8c353,0.9999685
09c941d969269d6,0.011095066
09cf457659cfc9f,0.15283903
09d002c6e581131,0.039470598
09d0971ff0bdc27,0.118144386
09d1197bbbfa86d,0.12954472
09d3f338e018db1,0.9999515
09d85abf9344bb6,0.9999497
09d8f551dde5765,0.093893625
09d9288c02aade1,0.10118115
09dd8f943e6db94,0.136414
09df14af8293869,0.06559968
09df3b133b17d85,0.038822144
09e1dfabcab16f2,0.99979323
09e453e03a4a5fd,0.10196674
09e4ffd4fefe1ab,0.9999049
09e6295e9c76dc9,0.6143482
09e82a016e247ec,0.9674832
09ecd0294829693,0.43673688
09f00d828269fd4,0.072810665
09f269286226898,0.99992573
09f5c23d36871c0,0.14916223
09f80398bfbf6ac,0.08225357
09f9d43d7cf4a14,0.06697698
09fa7037fbb46c4,0.0040597194
09fa716319c1da1,0.09954806
09fff4140732f4b,0.09610405
0a02ae797fc35dd,0.35512403
0a03081e6ef51b9,0.08586057
0a04ebe544246b5,0.999218
0a05f6093743dee,0.14505598
0a0759377a74ade,0.005083119
0a08027dff30881,0.9999606
0a08042ef5bf962,0.116544366
0a09bd9d7d3ba78,0.104095876
0a09d1062254d44,0.103805184
0a0a0afe45d85f6,0.059709877
0a0c73e2e4a0b33,0.99979585
0a0c92b5cf89647,0.99945056
0a0d2771382d269,0.9999627
0a0f2ffcc8215ac,0.066738725
0a10d24cf321973,0.08722088
0a11fb044cf99ec,0.22599392
0a1313e4e49df14,0.059980936
0a1316359978359,0.079621375
0a1357a69490be1,0.04815732
0a135b8a42bd34a,0.99934185
0a139a875d949c3,0.05454977
0a13f3aa5a25776,0.08503878
0a13f67344081a9,0.999912
0a1782189517ec2,0.11784808
0a1856702190daa,0.08014418
0a18d84e49ddbe6,0.041063696
0a1a24c6985b12d,0.12623012
0a1a251dc1f6198,0.90888345
0a1aeca63876cd2,0.9999305
0a1e3092344c866,0.033464793
0a2019b97aeca4f,0.08531333
0a23cbeb55a021a,0.09681483
0a2643ff325428c,0.019011552
0a288ae5b07c893,0.082375005
0a2cfef4556010c,0.9494635
0a2e99bbc8ff625,0.16100296
0a2f8086d3edd62,0.9997824
0a30628dab33cff,0.14620309
0a30b3224921b23,0.05359734
0a33ba5308691f0,0.9929587
0a3669296069fab,0.098353885
0a36c3a7e5c95d7,0.07708153
0a36c3d30322288,0.06438846
0a36cb3c2eea93c,0.035355575
0a36dc869abb3d5,0.99974096
0a3709fa13e49ba,0.99988353
0a373915473b1ae,0.23075679
0a3768a95881e45,0.062435314
0a376f8f1fb3196,0.9998489
0a38aa4c2a428d7,0.025098627
0a3b370e5250efd,0.14007849
0a3b661be3778a5,0.051725898
0a3c9d829723b81,0.11907369
0a3e762e29340f1,0.99983454
0a41ffa28617578,0.07500923
0a43edb1978242f,0.06408681
0a47d8aa159de13,0.059633866
0a4a0c3f8dbf649,0.9999298
0a4eb5ce54459cc,0.089541145
0a4efd4dfc5b6ea,0.015432818
0a516bdf02cd30a,0.014903044
0a51755d64dd3a4,0.12013802
0a51d07039c71a3,0.029208142
0a53e334e69b253,0.10615571
0a540f4dfe3bdfe,0.078612916
0a55cd68ab019fb,0.08528988
0a56d5a471e626c,0.10582849
0a572e2a5feae11,0.08837612
0a57e69f6d0971e,0.050651375
0a5a7cdeb346c17,0.109751254
0a5be1fe396db51,0.04959034
0a5bfd0444f6546,0.022887819
0a5d040720bd73a,0.10784264
0a61a868c12cde7,0.079018265
0a61fda3cd00e5c,0.10808165
0a6343618fb9a48,0.99760973
0a635de76c455e8,0.9660387
0a64c42873ec1a3,0.99963725
0a65c02be5ef4b5,0.011614826
0a6d1c9314dbdaf,0.99984443
0a6dbbd613c619d,0.34382468
0a71625c77e87cf,0.9989237
0a7360c5114f6c4,0.07949028
0a75071a5e4b6e3,0.12262582
0a75ed19585a15e,0.07021633
0a76adc014219c8,0.9997824
0a76ce7b88c7fba,0.99891406
0a7877d92a47646,0.034983188
0a7c14426b6e323,0.122105405
0a7d2b2ea990bf2,0.999969
0a7d7d95503fefd,0.08951189
0a7d82e63b0d49e,0.120615825
0a83875f0290372,0.0878553
0a871e7f4eb6283,0.2190576
0a899d3138a35b6,0.024579354
0a8a1832d511091,0.06559284
0a8a6cda7a33019,0.034231644
0a8b6228f7c1415,0.9878733
0a8bcc70d418c15,0.08717143
0a8c5d16357a824,0.16520938
0a8d3756cbe3479,0.9998876
0a8fa8b1a0b045b,0.002826699
0a8fe4749436ac4,0.10774924
0a91ba0ab5520c6,0.059209462
0a95abf040aa8e4,0.972375
0a95dc922613a89,0.9999098
0a9967462f97f65,0.060791824
0a9d9ac71932c52,0.999893
0a9dd1d2770a4f4,0.06252573
0a9fbbcad17428c,0.9998859
0aa1fc0eb121259,0.9999159
0aa864af46d21a8,0.9999521
0aaa70b890626c2,0.102018766
0aaaffa2a3dc907,0.09766824
0aad66b9be479e3,0.08634381
0aadcf347e02185,0.9999252
0aafb25f3bd35f4,0.2442136
0ab096c88e09399,0.9999707
0ab0f59c2dd7344,0.06609409
0ab13f6008a3470,0.02084061
0ab19b3d3e28de0,0.03677986
0abaad557f29ded,0.044813797
0abaff63f96975d,0.007506285
0abcc16ad624528,0.064602256
0abd765568de3df,0.18559968
0abe540f3648f64,0.09468758
0abf3e16fe44b9b,0.99998
0abf8c7a6da7daf,0.09884054
0ac09d1d64e7ed4,0.07406885
0ac2908b5e0e19e,0.06300392
0ac39fde733abb1,0.9804601
0ac3e01958dbdc8,0.10627417
0ac4c78bde5675a,0.06623038
0ac970920669369,0.09620434
0acdc7df4b5fb2d,0.06712097
0acded38102f117,0.9999814
0acf626741b91cb,0.12874886
0ad1ff52d334791,0.9997992
0ad27118064cd9e,0.99990153
0ad33b2e3fe4d77,0.9994612
0ad3aa778b0c846,0.036607943
0ad6377229617fc,0.99986434
0ad93f3c52908f8,0.074231975
0add5c0172ad408,0.10394836
0ade2bfd9510c35,0.99987316
0ade5c8b267cb10,0.13936052
0adfa7a10c66143,0.13465756
0adff041e294b98,0.065828204
0ae031561882e11,0.045550667
0ae15cd611079ee,0.07879182
0ae1917913e554d,0.04705451
0ae2ba7bbfd35c5,0.5152403
0ae4d7887614fba,0.018320657
0ae5f88e35c91ad,0.9261516
0ae74ccedbc3576,0.07769082
0ae74eb4ded2afb,0.15188164
0ae7570cff843f3,0.9996402
0ae8f3fb4ca1689,0.056257345
0ae98fdff05e016,0.06718246
0aea047a8b114cc,0.057549134
0aea71fce32a10d,0.1084739
0aec804dfb71741,0.07805022
0aed43fbd67cfe0,0.08616004
0aee72cf3d2250b,0.090344995
